idx;name;r;g;b;left_hemi_region_area;region_area;right_hemi_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_count;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_count;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_count;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_count;undamaged_object_count;undamaged_pixel_count;damaged_region_area;left_hemi_damaged_region_area;left_hemi_undamaged_region_area;right_hemi_damaged_region_area;right_hemi_undamaged_region_area;undamaged_region_area;area_fraction;left_hemi_area_fraction;right_hemi_area_fraction;undamaged_area_fraction;left_hemi_undamaged_area_fraction;right_hemi_undamaged_area_fraction
767;Secondary motor area, layer 5;31;157;90;12556.493997832265;25194.789259494057;12638.295261661793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;582.834004785374;582.834004785374;3210.699605308902;0.0;3824.209084030348;7034.9086893392505;0.0;0.0;0.0;0.0;0.0;0.0
1021;Secondary motor area, layer 6a;31;157;90;10501.23724411542;20982.02417227346;10480.78692815804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1492.8730648888525;0.0;4212.765087220598;1492.8730648888525;2658.5410744596;6871.306161680197;0.0;0.0;0.0;0.0;0.0;0.0
1085;Secondary motor area, layer 6b;31;157;90;439.68179308370316;869.1384281887156;429.4566351050124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;153.37736968036157;0.0;163.60252765905233;153.37736968036157;0.0;163.60252765905233;0.0;0.0;0.0;0.0;0.0;0.0
453;Somatosensory areas;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
322;Primary somatosensory area;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
353;Primary somatosensory area, nose;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
558;Primary somatosensory area, nose, layer 1;24;128;100;4642.22172232561;8609.58301805763;3967.3612957320192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4846.724881899426;4642.22172232561;0.0;204.50315957381542;3762.8581361582037;3762.8581361582037;0.0;0.0;0.0;0.0;0.0;0.0
838;Primary somatosensory area, nose, layer 2/3;24;128;100;6124.869629235771;11237.448618581157;5112.578989345385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5531.810466471707;5531.810466471707;593.0591627640647;0.0;5112.578989345385;5705.63815210945;0.0;0.0;0.0;0.0;0.0;0.0
654;Primary somatosensory area, nose, layer 4;24;128;100;3599.255608499151;6482.750158489948;2883.494549990797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1032.7409558477677;1032.7409558477677;2566.5146526513836;0.0;2883.494549990797;5450.009202642181;0.0;0.0;0.0;0.0;0.0;0.0
702;Primary somatosensory area, nose, layer 5;24;128;100;1145.2176936133665;2116.6077015889896;971.3900079756231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;347.6553712754862;0.0;1145.2176936133665;347.6553712754862;623.734636700137;1768.9523303135034;0.0;0.0;0.0;0.0;0.0;0.0
889;Primary somatosensory area, nose, layer 6a;24;128;100;1871.203910100411;4008.261927646782;2137.058017546371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2137.058017546371;0.0;1871.203910100411;2137.058017546371;0.0;1871.203910100411;0.0;0.0;0.0;0.0;0.0;0.0
929;Primary somatosensory area, nose, layer 6b;24;128;100;245.4037914885785;511.2578989345385;265.85410744596004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265.85410744596004;0.0;245.4037914885785;265.85410744596004;0.0;245.4037914885785;0.0;0.0;0.0;0.0;0.0;0.0
329;Primary somatosensory area, barrel field;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
981;Primary somatosensory area, barrel field, layer 1;24;128;100;5756.7639420029045;12924.599685065135;7167.83574306223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8445.980490398577;3670.8317143499867;0.0;4775.14877604859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
201;Primary somatosensory area, barrel field, layer 2/3;24;128;100;10664.839771774474;23896.19419620033;13231.354424425857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14356.121802081841;5848.790363811121;848.688112231334;8507.331438270721;0.0;848.688112231334;0.0;0.0;0.0;0.0;0.0;0.0
1047;Primary somatosensory area, barrel field, layer 4;24;128;100;9437.82081433158;21217.20280578335;11779.381991451768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10276.283768584224;2740.3423382891265;3016.421603713777;7535.941430295098;0.0;3016.421603713777;0.0;0.0;0.0;0.0;0.0;0.0
1070;Primary somatosensory area, barrel field, layer 5;24;128;100;9171.966706885622;20644.593958976664;11472.627252091044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7576.842062209861;429.45663510501237;4989.877093601096;7147.3854271048485;0.0;4989.877093601096;0.0;0.0;0.0;0.0;0.0;0.0
1038;Primary somatosensory area, barrel field, layer 6a;24;128;100;9069.715127098712;20491.216589296306;11421.50146219759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7116.709953168776;0.0;5306.85699094051;7116.709953168776;0.0;5306.85699094051;0.0;0.0;0.0;0.0;0.0;0.0
1062;Primary somatosensory area, barrel field, layer 6b;24;128;100;961.1648499969324;2331.3360191414954;1370.1711691445632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;480.5824249984662;0.0;265.85410744596004;480.5824249984662;0.0;265.85410744596004;0.0;0.0;0.0;0.0;0.0;0.0
337;Primary somatosensory area, lower limb;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1030;Primary somatosensory area, lower limb, layer 1;24;128;100;1953.0051739299372;3875.334873923802;1922.329699993865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3681.0568723286774;1953.0051739299372;0.0;1728.0516983987404;194.27800159512464;194.27800159512464;0.0;0.0;0.0;0.0;0.0;0.0
113;Primary somatosensory area, lower limb, layer 2/3;24;128;100;4846.724881899425;9693.44976379885;4846.724881899425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8272.152804760834;4846.724881899425;0.0;3425.427922861408;1421.2969590380171;1421.2969590380171;0.0;0.0;0.0;0.0;0.0;0.0
1094;Primary somatosensory area, lower limb, layer 4;24;128;100;2259.7599132906603;4437.718562751794;2177.958649461134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3548.129818605697;1697.376224462668;562.3836888279924;1850.7535941430294;327.20505531810466;889.588744146097;0.0;0.0;0.0;0.0;0.0;0.0
1128;Primary somatosensory area, lower limb, layer 5;24;128;100;4948.976461686333;10071.780609010408;5122.804147324076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7944.947749442728;3006.1964457350864;1942.7800159512462;4938.751303707642;184.05284361643388;2126.8328595676803;0.0;0.0;0.0;0.0;0.0;0.0
478;Primary somatosensory area, lower limb, layer 6a;24;128;100;5081.903515409313;11227.223460602465;6145.319945193153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6861.081003701507;1850.7535941430294;3231.1499212662834;5010.3274095584775;1134.9925356346755;4366.142456900959;0.0;0.0;0.0;0.0;0.0;0.0
510;Primary somatosensory area, lower limb, layer 6b;24;128;100;449.9069510623939;981.6151659543141;531.7082148919201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224.95347553119694;0.0;449.9069510623939;224.95347553119694;306.75473936072314;756.6616904231171;0.0;0.0;0.0;0.0;0.0;0.0
345;Primary somatosensory area, mouth;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
878;Primary somatosensory area, mouth, layer 1;24;128;100;5848.790363811121;11738.481359537005;5889.690995725884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;541.9333728706108;398.78116116894006;81.80126382952616;143.15221170167078;316.97989733941387;398.78116116894;0.0;0.0;0.0;0.0;0.0;0.0
657;Primary somatosensory area, mouth, layer 2/3;24;128;100;11861.183255281292;23998.44577598724;12137.262520705945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;572.6088468066831;572.6088468066831;1554.224012760997;0.0;2116.6077015889896;3670.8317143499867;0.0;0.0;0.0;0.0;0.0;0.0
950;Primary somatosensory area, mouth, layer 4;24;128;100;7904.047117527965;15869.445182928077;7965.39806540011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;306.75473936072314;306.75473936072314;2413.1372829710217;0.0;2781.2429702038894;5194.380253174912;0.0;0.0;0.0;0.0;0.0;0.0
974;Primary somatosensory area, mouth, layer 5;24;128;100;13763.062639317777;26646.76169246815;12883.69905315037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.45031595738154;0.0;7280.312480827829;20.45031595738154;6421.399210617804;13701.711691445633;0.0;0.0;0.0;0.0;0.0;0.0
1102;Primary somatosensory area, mouth, layer 6a;24;128;100;16043.272868565818;29796.110349904902;13752.837481339086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;828.2377962739524;0.0;13691.486533466941;828.2377962739524;10552.363034008875;24243.849567475816;0.0;0.0;0.0;0.0;0.0;0.0
2;Primary somatosensory area, mouth, layer 6b;24;128;100;961.1648499969324;1789.4026462708848;828.2377962739524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;961.1648499969324;0.0;828.2377962739524;1789.4026462708848;0.0;0.0;0.0;0.0;0.0;0.0
369;Primary somatosensory area, upper limb;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
450;Primary somatosensory area, upper limb, layer 1;24;128;100;3497.004028712244;6881.531319658889;3384.527290946645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6002.167733491482;3466.3285547761716;0.0;2535.839178715311;828.2377962739524;828.2377962739524;0.0;0.0;0.0;0.0;0.0;0.0
854;Primary somatosensory area, upper limb, layer 2/3;24;128;100;7679.093641996768;15112.78349250496;7433.68985050819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10705.740403689237;7270.087322849138;409.00631914763085;3435.6530808400985;3998.0367696680914;4407.0430888157225;0.0;0.0;0.0;0.0;0.0;0.0
577;Primary somatosensory area, upper limb, layer 4;24;128;100;3998.0367696680914;7699.54395795415;3701.507188286059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2617.6404425448372;1666.7007505265956;2331.336019141496;950.9396920182417;2750.567496267817;5081.903515409313;0.0;0.0;0.0;0.0;0.0;0.0
625;Primary somatosensory area, upper limb, layer 5;24;128;100;5797.664573917666;11390.825988261518;5593.161414343852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3251.6002372236653;337.43021329679544;5460.234360620871;2914.1700239268694;2678.991390416982;8139.225751037853;0.0;0.0;0.0;0.0;0.0;0.0
945;Primary somatosensory area, upper limb, layer 6a;24;128;100;6799.730055829363;12760.997157406082;5961.267101576719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4785.3739340272805;0.0;6799.730055829363;4785.3739340272805;1175.8931675494387;7975.623223378801;0.0;0.0;0.0;0.0;0.0;0.0
1026;Primary somatosensory area, upper limb, layer 6b;24;128;100;511.2578989345385;981.615165954314;470.35726701977546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;245.4037914885785;0.0;511.2578989345385;245.4037914885785;224.95347553119694;736.2113744657354;0.0;0.0;0.0;0.0;0.0;0.0
361;Primary somatosensory area, trunk;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1006;Primary somatosensory area, trunk, layer 1;24;128;100;1298.595063293728;2607.4152845661465;1308.8202212724186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2607.4152845661465;1298.595063293728;0.0;1308.8202212724186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
670;Primary somatosensory area, trunk, layer 2/3;24;128;100;2382.4618090349495;4754.698460091208;2372.236651056259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4754.698460091208;2382.4618090349495;0.0;2372.236651056259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1086;Primary somatosensory area, trunk, layer 4;24;128;100;419.2314771263216;828.2377962739524;409.00631914763085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;828.2377962739524;419.2314771263216;0.0;409.00631914763085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1111;Primary somatosensory area, trunk, layer 5;24;128;100;1308.8202212724186;2627.865600523528;1319.0453792511094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2413.1372829710217;1094.0919037199124;214.72831755250618;1319.0453792511094;0.0;214.72831755250618;0.0;0.0;0.0;0.0;0.0;0.0
9;Primary somatosensory area, trunk, layer 6a;24;128;100;30.67547393607231;71.57610585083539;40.90063191476308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.90063191476308;0.0;30.67547393607231;40.90063191476308;0.0;30.67547393607231;0.0;0.0;0.0;0.0;0.0;0.0
461;Primary somatosensory area, trunk, layer 6b;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305689;Primary somatosensory area, unassigned;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305693;Primary somatosensory area, unassigned, layer 1;24;128;100;1400.8466430806357;2576.7398106300743;1175.8931675494387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2157.5083335037525;1400.8466430806357;0.0;756.6616904231171;419.2314771263216;419.2314771263216;0.0;0.0;0.0;0.0;0.0;0.0
182305697;Primary somatosensory area, unassigned, layer 2/3;24;128;100;2648.3159164809094;5112.578989345385;2464.2630728644754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3517.4543446696252;2249.5347553119695;398.78116116894006;1267.9195893576555;1196.3434835068201;1595.1246446757602;0.0;0.0;0.0;0.0;0.0;0.0
