idx;name;r;g;b;a;VIS;MSH;region_area;pixel_count;object_count;area_fraction
921;Primary somatosensory area, layer 5;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
686;Primary somatosensory area, layer 6a;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
719;Primary somatosensory area, layer 6b;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
353;Primary somatosensory area, nose;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
558;Primary somatosensory area, nose, layer 1;24;128;100;5.0;5.0;5.0;8599.357860078939;0.0;0.0;0.0
838;Primary somatosensory area, nose, layer 2/3;24;128;100;5.0;5.0;5.0;11298.799566453301;0.0;0.0;0.0
654;Primary somatosensory area, nose, layer 4;24;128;100;5.0;5.0;5.0;6492.975316468639;0.0;0.0;0.0
702;Primary somatosensory area, nose, layer 5;24;128;100;5.0;5.0;5.0;2116.6077015889896;0.0;0.0;0.0
889;Primary somatosensory area, nose, layer 6a;24;128;100;5.0;5.0;5.0;4018.487085625473;0.0;0.0;0.0
929;Primary somatosensory area, nose, layer 6b;24;128;100;5.0;5.0;5.0;531.7082148919201;0.0;0.0;0.0
329;Primary somatosensory area, barrel field;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
981;Primary somatosensory area, barrel field, layer 1;24;128;100;5.0;5.0;5.0;12955.275159001207;0.0;0.0;0.0
201;Primary somatosensory area, barrel field, layer 2/3;24;128;100;5.0;5.0;5.0;23885.969038221643;0.0;0.0;0.0
1047;Primary somatosensory area, barrel field, layer 4;24;128;100;5.0;5.0;5.0;21176.302173868586;0.0;0.0;0.0
1070;Primary somatosensory area, barrel field, layer 5;24;128;100;5.0;5.0;5.0;20613.918485040595;0.0;0.0;0.0
1038;Primary somatosensory area, barrel field, layer 6a;24;128;100;5.0;5.0;5.0;20429.86564142416;0.0;0.0;0.0
1062;Primary somatosensory area, barrel field, layer 6b;24;128;100;5.0;5.0;5.0;2290.4353872267325;0.0;0.0;0.0
480149202;Rostrolateral lateral visual area;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149206;Rostrolateral lateral visual area, layer 1;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149210;Rostrolateral lateral visual area, layer 2/3;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149214;Rostrolateral lateral visual area, layer 4;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149218;Rostrolateral lateral visual area,layer 5;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149222;Rostrolateral lateral visual area, layer 6a;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149226;Rostrolateral lateral visual area, layer 6b;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
337;Primary somatosensory area, lower limb;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1030;Primary somatosensory area, lower limb, layer 1;24;128;100;5.0;5.0;5.0;3875.334873923802;0.0;0.0;0.0
113;Primary somatosensory area, lower limb, layer 2/3;24;128;100;5.0;5.0;5.0;9693.44976379885;0.0;0.0;0.0
1094;Primary somatosensory area, lower limb, layer 4;24;128;100;5.0;5.0;5.0;4437.718562751795;0.0;0.0;0.0
1128;Primary somatosensory area, lower limb, layer 5;24;128;100;5.0;5.0;5.0;10092.23092496779;0.0;0.0;0.0
478;Primary somatosensory area, lower limb, layer 6a;24;128;100;5.0;5.0;5.0;11247.673776559848;0.0;0.0;0.0
510;Primary somatosensory area, lower limb, layer 6b;24;128;100;5.0;5.0;5.0;981.615165954314;0.0;0.0;0.0
345;Primary somatosensory area, mouth;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
878;Primary somatosensory area, mouth, layer 1;24;128;100;5.0;5.0;5.0;11738.481359537005;0.0;0.0;0.0
657;Primary somatosensory area, mouth, layer 2/3;24;128;100;5.0;5.0;5.0;24018.896091944618;0.0;0.0;0.0
950;Primary somatosensory area, mouth, layer 4;24;128;100;5.0;5.0;5.0;15859.220024949385;0.0;0.0;0.0
974;Primary somatosensory area, mouth, layer 5;24;128;100;5.0;5.0;5.0;26667.21200842553;0.0;0.0;0.0
1102;Primary somatosensory area, mouth, layer 6a;24;128;100;5.0;5.0;5.0;29816.560665862286;0.0;0.0;0.0
2;Primary somatosensory area, mouth, layer 6b;24;128;100;5.0;5.0;5.0;1748.5020143561217;0.0;0.0;0.0
369;Primary somatosensory area, upper limb;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
450;Primary somatosensory area, upper limb, layer 1;24;128;100;5.0;5.0;5.0;6881.531319658888;0.0;0.0;0.0
854;Primary somatosensory area, upper limb, layer 2/3;24;128;100;5.0;5.0;5.0;15102.558334526268;0.0;0.0;0.0
577;Primary somatosensory area, upper limb, layer 4;24;128;100;5.0;5.0;5.0;7689.318799975459;0.0;0.0;0.0
625;Primary somatosensory area, upper limb, layer 5;24;128;100;5.0;5.0;5.0;11360.150514325445;0.0;0.0;0.0
945;Primary somatosensory area, upper limb, layer 6a;24;128;100;5.0;5.0;5.0;12771.222315384774;0.0;0.0;0.0
1026;Primary somatosensory area, upper limb, layer 6b;24;128;100;5.0;5.0;5.0;950.9396920182415;0.0;0.0;0.0
361;Primary somatosensory area, trunk;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1006;Primary somatosensory area, trunk, layer 1;24;128;100;5.0;5.0;5.0;2607.4152845661465;0.0;0.0;0.0
670;Primary somatosensory area, trunk, layer 2/3;24;128;100;5.0;5.0;5.0;4754.698460091208;0.0;0.0;0.0
1086;Primary somatosensory area, trunk, layer 4;24;128;100;5.0;5.0;5.0;828.2377962739524;0.0;0.0;0.0
1111;Primary somatosensory area, trunk, layer 5;24;128;100;5.0;5.0;5.0;2627.865600523528;0.0;0.0;0.0
9;Primary somatosensory area, trunk, layer 6a;24;128;100;5.0;5.0;5.0;71.57610585083539;0.0;0.0;0.0
461;Primary somatosensory area, trunk, layer 6b;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
182305689;Primary somatosensory area, unassigned;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
182305693;Primary somatosensory area, unassigned, layer 1;24;128;100;5.0;5.0;5.0;2576.7398106300743;0.0;0.0;0.0
182305697;Primary somatosensory area, unassigned, layer 2/3;24;128;100;5.0;5.0;5.0;5133.029305302767;0.0;0.0;0.0
182305701;Primary somatosensory area, unassigned, layer 4;24;128;100;5.0;5.0;5.0;2893.719707969488;0.0;0.0;0.0
182305705;Primary somatosensory area, unassigned, layer 5;24;128;100;5.0;5.0;5.0;2832.3687600973435;0.0;0.0;0.0
182305709;Primary somatosensory area, unassigned, layer 6a;24;128;100;5.0;5.0;5.0;2525.61402073662;0.0;0.0;0.0
182305713;Primary somatosensory area, unassigned, layer 6b;24;128;100;5.0;5.0;5.0;245.4037914885785;0.0;0.0;0.0
378;Supplemental somatosensory area;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
873;Supplemental somatosensory area, layer 1;24;128;100;5.0;5.0;5.0;18446.18499355815;0.0;0.0;0.0
806;Supplemental somatosensory area, layer 2/3;24;128;100;5.0;5.0;5.0;31493.486574367573;0.0;0.0;0.0
1035;Supplemental somatosensory area, layer 4;24;128;100;5.0;5.0;5.0;17096.46414037097;0.0;0.0;0.0
1090;Supplemental somatosensory area, layer 5;24;128;100;5.0;5.0;5.0;29826.78582384098;0.0;0.0;0.0
862;Supplemental somatosensory area, layer 6a;24;128;100;5.0;5.0;5.0;28732.693920121066;0.0;0.0;0.0
893;Supplemental somatosensory area, layer 6b;24;128;100;5.0;5.0;5.0;2914.1700239268694;0.0;0.0;0.0
1057;Gustatory areas;0;156;117;5.0;5.0;5.0;0.0;0.0;0.0;0.0
36;Gustatory areas, layer 1;0;156;117;5.0;5.0;5.0;3169.798973394139;0.0;0.0;0.0
180;Gustatory areas, layer 2/3;0;156;117;5.0;5.0;5.0;6268.021840937443;0.0;0.0;0.0
148;Gustatory areas, layer 4;0;156;117;5.0;5.0;5.0;3036.871919671159;0.0;0.0;0.0
187;Gustatory areas, layer 5;0;156;117;5.0;5.0;5.0;10255.833452626843;0.0;0.0;0.0
638;Gustatory areas, layer 6a;0;156;117;5.0;5.0;5.0;7075.809321254013;0.0;0.0;0.0
662;Gustatory areas, layer 6b;0;156;117;5.0;5.0;5.0;337.43021329679544;0.0;0.0;0.0
677;Visceral area;17;173;131;5.0;5.0;5.0;0.0;0.0;0.0;0.0
897;Visceral area, layer 1;17;173;131;5.0;5.0;5.0;5398.883412748726;0.0;0.0;0.0
1106;Visceral area, layer 2/3;17;173;131;5.0;5.0;5.0;8435.755332419885;0.0;0.0;0.0
1010;Visceral area, layer 4;17;173;131;5.0;5.0;5.0;2832.3687600973435;0.0;0.0;0.0
1058;Visceral area, layer 5;17;173;131;5.0;5.0;5.0;9233.317654757766;0.0;0.0;0.0
857;Visceral area, layer 6a;17;173;131;5.0;5.0;5.0;5869.240679768502;0.0;0.0;0.0
849;Visceral area, layer 6b;17;173;131;5.0;5.0;5.0;552.1585308493017;0.0;0.0;0.0
247;Auditory areas;1;147;153;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1011;Dorsal auditory area;1;147;153;5.0;5.0;5.0;0.0;0.0;0.0;0.0
527;Dorsal auditory area, layer 1;1;147;153;5.0;5.0;5.0;2668.766232438291;0.0;0.0;0.0
600;Dorsal auditory area, layer 2/3;1;147;153;5.0;5.0;5.0;4836.499723920734;0.0;0.0;0.0
678;Dorsal auditory area, layer 4;1;147;153;5.0;5.0;5.0;2034.8064377594633;0.0;0.0;0.0
252;Dorsal auditory area, layer 5;1;147;153;5.0;5.0;5.0;6728.153949978527;0.0;0.0;0.0
156;Dorsal auditory area, layer 6a;1;147;153;5.0;5.0;5.0;4233.215403177979;0.0;0.0;0.0
243;Dorsal auditory area, layer 6b;1;147;153;5.0;5.0;5.0;521.4830569132293;0.0;0.0;0.0
480149230;Laterolateral anterior visual area;1;147;153;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149234;Laterolateral anterior visual area, layer 1;1;147;153;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149238;Laterolateral anterior visual area, layer 2/3;1;147;153;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149242;Laterolateral anterior visual area, layer 4;1;147;153;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149246;Laterolateral anterior visual area,layer 5;1;147;153;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149250;Laterolateral anterior visual area, layer 6a;1;147;153;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149254;Laterolateral anterior visual area, layer 6b;1;147;153;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1002;Primary auditory area;1;147;153;5.0;5.0;5.0;0.0;0.0;0.0;0.0
735;Primary auditory area, layer 1;1;147;153;5.0;5.0;5.0;7065.584163275323;0.0;0.0;0.0
251;Primary auditory area, layer 2/3;1;147;153;5.0;5.0;5.0;8844.761651567516;0.0;0.0;0.0
816;Primary auditory area, layer 4;1;147;153;5.0;5.0;5.0;4345.692140943577;0.0;0.0;0.0
847;Primary auditory area, layer 5;1;147;153;5.0;5.0;5.0;8793.635861674062;0.0;0.0;0.0
954;Primary auditory area, layer 6a;1;147;153;5.0;5.0;5.0;2678.991390416982;0.0;0.0;0.0
1005;Primary auditory area, layer 6b;1;147;153;5.0;5.0;5.0;613.5094787214463;0.0;0.0;0.0
1027;Posterior auditory area;1;147;153;5.0;5.0;5.0;0.0;0.0;0.0;0.0
696;Posterior auditory area, layer 1;1;147;153;5.0;5.0;5.0;3047.09707764985;0.0;0.0;0.0
643;Posterior auditory area, layer 2/3;1;147;153;5.0;5.0;5.0;4253.665719135361;0.0;0.0;0.0
759;Posterior auditory area, layer 4;1;147;153;5.0;5.0;5.0;2392.6869670136402;0.0;0.0;0.0
791;Posterior auditory area, layer 5;1;147;153;5.0;5.0;5.0;5991.942575512791;0.0;0.0;0.0
249;Posterior auditory area, layer 6a;1;147;153;5.0;5.0;5.0;2494.938546800548;0.0;0.0;0.0
456;Posterior auditory area, layer 6b;1;147;153;5.0;5.0;5.0;582.834004785374;0.0;0.0;0.0
1018;Ventral auditory area;1;147;153;5.0;5.0;5.0;0.0;0.0;0.0;0.0
959;Ventral auditory area, layer 1;1;147;153;5.0;5.0;5.0;4918.300987750261;0.0;0.0;0.0
755;Ventral auditory area, layer 2/3;1;147;153;5.0;5.0;5.0;6830.405529765435;0.0;0.0;0.0
990;Ventral auditory area, layer 4;1;147;153;5.0;5.0;5.0;4376.367614879649;0.0;0.0;0.0
1023;Ventral auditory area, layer 5;1;147;153;5.0;5.0;5.0;13456.307899957053;0.0;0.0;0.0
520;Ventral auditory area, layer 6a;1;147;153;5.0;5.0;5.0;7638.1930100820055;0.0;0.0;0.0
598;Ventral auditory area, layer 6b;1;147;153;5.0;5.0;5.0;1186.1183255281294;0.0;0.0;0.0
669;Visual areas;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
801;Visual areas, layer 1;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
561;Visual areas, layer 2/3;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
913;Visual areas, layer 4;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
937;Visual areas, layer 5;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
457;Visual areas, layer 6a;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
497;Visual areas, layer 6b;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
402;Anterolateral visual area;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1074;Anterolateral visual area, layer 1;8;133;140;5.0;5.0;5.0;2689.216548395673;0.0;0.0;0.0
905;Anterolateral visual area, layer 2/3;8;133;140;5.0;5.0;5.0;4376.367614879649;0.0;0.0;0.0
1114;Anterolateral visual area, layer 4;8;133;140;5.0;5.0;5.0;2362.011493077568;0.0;0.0;0.0
233;Anterolateral visual area, layer 5;8;133;140;5.0;5.0;5.0;4989.877093601096;0.0;0.0;0.0
601;Anterolateral visual area, layer 6a;8;133;140;5.0;5.0;5.0;2229.084439354588;0.0;0.0;0.0
649;Anterolateral visual area, layer 6b;8;133;140;5.0;5.0;5.0;419.2314771263216;0.0;0.0;0.0
394;Anteromedial visual area;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
281;Anteromedial visual area, layer 1;8;133;140;5.0;5.0;5.0;1881.4290680791019;0.0;0.0;0.0
1066;Anteromedial visual area, layer 2/3;8;133;140;5.0;5.0;5.0;2791.46812818258;0.0;0.0;0.0
401;Anteromedial visual area, layer 4;8;133;140;5.0;5.0;5.0;715.7610585083539;0.0;0.0;0.0
433;Anteromedial visual area, layer 5;8;133;140;5.0;5.0;5.0;2914.1700239268694;0.0;0.0;0.0
1046;Anteromedial visual area, layer 6a;8;133;140;5.0;5.0;5.0;1656.4755925479049;0.0;0.0;0.0
441;Anteromedial visual area, layer 6b;8;133;140;5.0;5.0;5.0;245.4037914885785;0.0;0.0;0.0
409;Lateral visual area;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
421;Lateral visual area, layer 1;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
973;Lateral visual area, layer 2/3;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
573;Lateral visual area, layer 4;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
613;Lateral visual area, layer 5;8;133;140;5.0;5.0;5.0;163.60252765905233;0.0;0.0;0.0
74;Lateral visual area, layer 6a;8;133;140;5.0;5.0;5.0;685.0855845722816;0.0;0.0;0.0
121;Lateral visual area, layer 6b;8;133;140;5.0;5.0;5.0;204.50315957381542;0.0;0.0;0.0
385;Primary visual area;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
593;Primary visual area, layer 1;8;133;140;5.0;5.0;5.0;4120.73866541238;0.0;0.0;0.0
821;Primary visual area, layer 2/3;8;133;140;5.0;5.0;5.0;6891.756477637579;0.0;0.0;0.0
721;Primary visual area, layer 4;8;133;140;5.0;5.0;5.0;3957.136137753328;0.0;0.0;0.0
778;Primary visual area, layer 5;8;133;140;5.0;5.0;5.0;6564.551422319475;0.0;0.0;0.0
33;Primary visual area, layer 6a;8;133;140;5.0;5.0;5.0;4611.546248389537;0.0;0.0;0.0
305;Primary visual area, layer 6b;8;133;140;5.0;5.0;5.0;1022.515797869077;0.0;0.0;0.0
425;Posterolateral visual area;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
750;Posterolateral visual area, layer 1;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
269;Posterolateral visual area, layer 2/3;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
869;Posterolateral visual area, layer 4;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
902;Posterolateral visual area, layer 5;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
377;Posterolateral visual area, layer 6a;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
393;Posterolateral visual area, layer 6b;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
533;posteromedial visual area;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
805;posteromedial visual area, layer 1;8;133;140;5.0;5.0;5.0;1953.0051739299372;0.0;0.0;0.0
41;posteromedial visual area, layer 2/3;8;133;140;5.0;5.0;5.0;2791.46812818258;0.0;0.0;0.0
501;posteromedial visual area, layer 4;8;133;140;5.0;5.0;5.0;1063.4164297838402;0.0;0.0;0.0
565;posteromedial visual area, layer 5;8;133;140;5.0;5.0;5.0;2617.6404425448372;0.0;0.0;0.0
257;posteromedial visual area, layer 6a;8;133;140;5.0;5.0;5.0;1278.1447473363462;0.0;0.0;0.0
469;posteromedial visual area, layer 6b;8;133;140;5.0;5.0;5.0;224.95347553119694;0.0;0.0;0.0
312782574;Laterointermediate area;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782578;Laterointermediate area, layer 1;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782582;Laterointermediate area, layer 2/3;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782586;Laterointermediate area, layer 4;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782590;Laterointermediate area, layer 5;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782594;Laterointermediate area, layer 6a;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782598;Laterointermediate area, layer 6b;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782628;Postrhinal area;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782632;Postrhinal area, layer 1;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782636;Postrhinal area, layer 2/3;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782640;Postrhinal area, layer 4;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782644;Postrhinal area, layer 5;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782648;Postrhinal area, layer 6a;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782652;Postrhinal area, layer 6b;8;133;140;5.0;5.0;5.0;0.0;0.0;0.0;0.0
31;Anterior cingulate area;64;166;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
572;Anterior cingulate area, layer 1;64;166;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1053;Anterior cingulate area, layer 2/3;64;166;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
739;Anterior cingulate area, layer 5;64;166;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
179;Anterior cingulate area, layer 6a;64;166;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
227;Anterior cingulate area, layer 6b;64;166;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
39;Anterior cingulate area, dorsal part;64;166;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
935;Anterior cingulate area, dorsal part, layer 1;64;166;102;5.0;5.0;5.0;6462.299842532568;0.0;0.0;0.0
211;Anterior cingulate area, dorsal part, layer 2/3;64;166;102;5.0;5.0;5.0;6482.750158489948;0.0;0.0;0.0
1015;Anterior cingulate area, dorsal part, layer 5;64;166;102;5.0;5.0;5.0;13435.857583999672;0.0;0.0;0.0
919;Anterior cingulate area, dorsal part, layer 6a;64;166;102;5.0;5.0;5.0;9059.489969120023;0.0;0.0;0.0
927;Anterior cingulate area, dorsal part, layer 6b;64;166;102;5.0;5.0;5.0;368.1056872328677;0.0;0.0;0.0
48;Anterior cingulate area, ventral part;64;166;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
588;Anterior cingulate area, ventral part, layer 1;64;166;102;5.0;5.0;5.0;7648.418168060696;0.0;0.0;0.0
296;Anterior cingulate area, ventral part, layer 2/3;64;166;102;5.0;5.0;5.0;7934.722591464038;0.0;0.0;0.0
772;Anterior cingulate area, ventral part, layer 5;64;166;102;5.0;5.0;5.0;16881.73582281846;0.0;0.0;0.0
810;Anterior cingulate area, ventral part, 6a;64;166;102;5.0;5.0;5.0;6472.5250005112575;0.0;0.0;0.0
819;Anterior cingulate area, ventral part, 6b;64;166;102;5.0;5.0;5.0;1114.5422196772938;0.0;0.0;0.0
972;Prelimbic area;47;168;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
171;Prelimbic area, layer 1;47;168;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
195;Prelimbic area, layer 2;47;168;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
304;Prelimbic area, layer 2/3;47;168;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
363;Prelimbic area, layer 5;47;168;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
84;Prelimbic area, layer 6a;47;168;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
132;Prelimbic area, layer 6b;47;168;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
44;Infralimbic area;89;179;99;5.0;5.0;5.0;0.0;0.0;0.0;0.0
707;Infralimbic area, layer 1;89;179;99;5.0;5.0;5.0;0.0;0.0;0.0;0.0
747;Infralimbic area, layer 2;89;179;99;5.0;5.0;5.0;0.0;0.0;0.0;0.0
556;Infralimbic area, layer 2/3;89;179;99;5.0;5.0;5.0;0.0;0.0;0.0;0.0
827;Infralimbic area, layer 5;89;179;99;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1054;Infralimbic area, layer 6a;89;179;99;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1081;Infralimbic area, layer 6b;89;179;99;5.0;5.0;5.0;0.0;0.0;0.0;0.0
714;Orbital area;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
264;Orbital area, layer 1;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
492;Orbital area, layer 2/3;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
352;Orbital area, layer 5;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
476;Orbital area, layer 6a;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
516;Orbital area, layer 6b;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
723;Orbital area, lateral part;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
