idx;name;r;g;b;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;left_hemi_region_area;right_hemi_region_area;region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity
993;Secondary motor area;31.0;157.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
656;Secondary motor area, layer 1;31.0;157.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
962;Secondary motor area, layer 2/3;31.0;157.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
767;Secondary motor area, layer 5;31.0;157.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1021;Secondary motor area, layer 6a;31.0;157.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1085;Secondary motor area, layer 6b;31.0;157.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
453;Somatosensory areas;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
322;Primary somatosensory area;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
353;Primary somatosensory area, nose;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
558;Primary somatosensory area, nose, layer 1;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
838;Primary somatosensory area, nose, layer 2/3;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
654;Primary somatosensory area, nose, layer 4;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
702;Primary somatosensory area, nose, layer 5;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
889;Primary somatosensory area, nose, layer 6a;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
929;Primary somatosensory area, nose, layer 6b;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
329;Primary somatosensory area, barrel field;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
981;Primary somatosensory area, barrel field, layer 1;24.0;128.0;100.0;191397.03922271729;427.0;118849.44047546387;270.0;72547.59874725342;157.0;193.00462184873948;112.22861344537814;305.2332352941176;448.2366258143262;440.1831128720884;462.08661622454406
201;Primary somatosensory area, barrel field, layer 2/3;24.0;128.0;100.0;526384.6443481445;901.0;337647.79779052734;562.0;188736.8465576172;339.0;401.73554621848734;242.328025210084;644.0635714285713;584.22269073046;600.7967932215789;556.7458600519681
1047;Primary somatosensory area, barrel field, layer 4;24.0;128.0;100.0;695692.1051635742;941.0;461523.8635253906;591.0;234168.2416381836;350.0;422.46567226890755;250.1911764705882;672.6568487394958;739.3114826392924;780.9202428517608;669.0521189662388
1070;Primary somatosensory area, barrel field, layer 5;24.0;128.0;100.0;733561.3203430176;1115.0;445658.1566772461;652.0;287903.1636657715;463.0;466.0704201680672;330.9671848739496;797.0376050420168;657.9025294556211;683.5247801798253;621.8210878310399
1038;Primary somatosensory area, barrel field, layer 6a;24.0;128.0;100.0;615633.0864868164;1303.0;383801.489654541;794.0;231831.5968322754;509.0;567.5765546218487;363.8494537815126;931.4260084033613;472.4735890152083;483.37719100068136;455.4648267824664
1062;Primary somatosensory area, barrel field, layer 6b;24.0;128.0;100.0;71349.19549560547;249.0;44070.28941345215;146.0;27278.90608215332;103.0;104.36546218487395;73.62768907563024;177.9931512605042;286.5429537976123;301.85129735241196;264.8437483704206
337;Primary somatosensory area, lower limb;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1030;Primary somatosensory area, lower limb, layer 1;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
113;Primary somatosensory area, lower limb, layer 2/3;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1094;Primary somatosensory area, lower limb, layer 4;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1128;Primary somatosensory area, lower limb, layer 5;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
478;Primary somatosensory area, lower limb, layer 6a;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
510;Primary somatosensory area, lower limb, layer 6b;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
345;Primary somatosensory area, mouth;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
878;Primary somatosensory area, mouth, layer 1;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
657;Primary somatosensory area, mouth, layer 2/3;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
950;Primary somatosensory area, mouth, layer 4;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
974;Primary somatosensory area, mouth, layer 5;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1102;Primary somatosensory area, mouth, layer 6a;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;Primary somatosensory area, mouth, layer 6b;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
369;Primary somatosensory area, upper limb;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
450;Primary somatosensory area, upper limb, layer 1;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
854;Primary somatosensory area, upper limb, layer 2/3;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
577;Primary somatosensory area, upper limb, layer 4;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
625;Primary somatosensory area, upper limb, layer 5;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
945;Primary somatosensory area, upper limb, layer 6a;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1026;Primary somatosensory area, upper limb, layer 6b;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
361;Primary somatosensory area, trunk;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1006;Primary somatosensory area, trunk, layer 1;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
670;Primary somatosensory area, trunk, layer 2/3;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1086;Primary somatosensory area, trunk, layer 4;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1111;Primary somatosensory area, trunk, layer 5;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;Primary somatosensory area, trunk, layer 6a;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
461;Primary somatosensory area, trunk, layer 6b;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305689;Primary somatosensory area, unassigned;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305693;Primary somatosensory area, unassigned, layer 1;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305697;Primary somatosensory area, unassigned, layer 2/3;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305701;Primary somatosensory area, unassigned, layer 4;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305705;Primary somatosensory area, unassigned, layer 5;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305709;Primary somatosensory area, unassigned, layer 6a;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305713;Primary somatosensory area, unassigned, layer 6b;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
378;Supplemental somatosensory area;24.0;128.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
873;Supplemental somatosensory area, layer 1;24.0;128.0;100.0;142971.97367095947;376.0;101154.06095123291;261.0;40414.55828857422;110.0;186.5711344537815;78.631512605042;265.2026470588235;380.24461082701987;387.5634519204326;367.40507535067474
806;Supplemental somatosensory area, layer 2/3;24.0;128.0;100.0;470549.85333251953;918.0;330033.5248718262;643.0;140516.32846069336;275.0;459.6369327731092;196.57878151260502;656.2157142857143;512.581539577908;513.2714228177701;510.968467129794
1035;Supplemental somatosensory area, layer 4;24.0;128.0;100.0;437729.7023925781;666.0;289248.79260253906;454.0;148480.90979003906;212.0;324.5336974789916;151.54436974789914;476.07806722689077;657.2518053942614;637.1118779791609;700.3816499530144
1090;Supplemental somatosensory area, layer 5;24.0;128.0;100.0;913188.3527526855;1558.0;693579.1593322754;1198.0;219609.19342041016;360.0;856.3686554621848;257.3394957983193;1113.708151260504;586.1285961185401;578.9475453524836;610.0255372789171
862;Supplemental somatosensory area, layer 6a;24.0;128.0;100.0;676331.887878418;1407.0;513518.4250793457;1051.0;162813.46279907227;356.0;751.2883613445377;254.48016806722688;1005.7685294117646;480.6907518681009;488.5998335674079;457.34118763784346
893;Supplemental somatosensory area, layer 6b;24.0;128.0;100.0;69240.95848083496;191.0;45439.05648803711;123.0;23801.90199279785;68.0;87.92432773109243;48.60857142857142;136.53289915966386;362.5181072295024;369.4232234799765;350.02797048232134
1057;Gustatory areas;0.0;156.0;117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;Gustatory areas, layer 1;0.0;156.0;117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
180;Gustatory areas, layer 2/3;0.0;156.0;117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
148;Gustatory areas, layer 4;0.0;156.0;117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
187;Gustatory areas, layer 5;0.0;156.0;117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
638;Gustatory areas, layer 6a;0.0;156.0;117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
662;Gustatory areas, layer 6b;0.0;156.0;117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
677;Visceral area;17.0;173.0;131.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
897;Visceral area, layer 1;17.0;173.0;131.0;109336.20606803894;281.0;109336.20606803894;281.0;0.0;0.0;200.86777310924367;0.0;200.86777310924367;389.0968187474695;389.0968187474695;0.0
1106;Visceral area, layer 2/3;17.0;173.0;131.0;216502.63604736328;480.0;216502.63604736328;480.0;0.0;0.0;343.1193277310924;0.0;343.1193277310924;451.0471584320068;451.0471584320068;0.0
1010;Visceral area, layer 4;17.0;173.0;131.0;77964.8267211914;150.0;77964.8267211914;150.0;0.0;0.0;107.22478991596638;0.0;107.22478991596638;519.7655114746094;519.7655114746094;0.0
1058;Visceral area, layer 5;17.0;173.0;131.0;344566.9150085449;664.0;342949.70263671875;660.0;1617.2123718261719;4.0;471.78907563025206;2.8593277310924368;474.6484033613445;518.9260768200978;519.6207615707859;404.30309295654297
857;Visceral area, layer 6a;17.0;173.0;131.0;240285.85958862305;600.0;216322.2667236328;528.0;23963.592864990234;72.0;377.43126050420165;51.46789915966386;428.8991596638655;400.47643264770505;409.70126273415303;332.8276786804199
849;Visceral area, layer 6b;17.0;173.0;131.0;16754.403076171875;63.0;13861.469284057617;50.0;2892.933792114258;13.0;35.74159663865546;9.292815126050419;45.03441176470588;265.94290597098217;277.22938568115234;222.53336862417368
247;Auditory areas;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1011;Dorsal auditory area;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
527;Dorsal auditory area, layer 1;1.0;147.0;153.0;161341.3972530365;388.0;85768.63835716248;206.0;75572.75889587402;182.0;147.2553781512605;130.09941176470588;277.35478991596636;415.82834343566105;416.35261338428387;415.2349389883188
600;Dorsal auditory area, layer 2/3;1.0;147.0;153.0;317289.1864929199;644.0;135792.34020996094;298.0;181496.84628295898;346.0;213.01991596638655;247.33184873949577;460.3517647058823;492.68507219397503;455.6789939931575;524.5573591993034
678;Dorsal auditory area, layer 4;1.0;147.0;153.0;165106.62573242188;256.0;55580.40954589844;97.0;109526.21618652344;159.0;69.33869747899159;113.65827731092436;182.99697478991595;644.947756767273;572.9939128443137;688.8441269592669
252;Dorsal auditory area, layer 5;1.0;147.0;153.0;385641.40213012695;615.0;37483.511779785156;63.0;348157.8903503418;552.0;45.03441176470588;394.58722689075626;439.6216386554621;627.059190455491;594.9763774569072;630.7208158520684
156;Dorsal auditory area, layer 6a;1.0;147.0;153.0;156802.07772827148;323.0;0.0;0.0;156802.07772827148;323.0;0.0;230.89071428571427;230.89071428571427;485.4553490039365;0.0;485.4553490039365
243;Dorsal auditory area, layer 6b;1.0;147.0;153.0;16464.80484008789;43.0;0.0;0.0;16464.80484008789;43.0;0.0;30.737773109243694;30.737773109243694;382.90243814157884;0.0;382.90243814157884
1002;Primary auditory area;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
735;Primary auditory area, layer 1;1.0;147.0;153.0;92886.74416446686;233.0;0.0;0.0;92886.74416446686;233.0;0.0;166.55584033613445;166.55584033613445;398.65555435393503;0.0;398.65555435393503
251;Primary auditory area, layer 2/3;1.0;147.0;153.0;165205.8423461914;313.0;0.0;0.0;165205.8423461914;313.0;0.0;223.74239495798318;223.74239495798318;527.8141927993336;0.0;527.8141927993336
816;Primary auditory area, layer 4;1.0;147.0;153.0;85962.04266357422;119.0;0.0;0.0;85962.04266357422;119.0;0.0;85.065;85.065;722.37010641659;0.0;722.37010641659
847;Primary auditory area, layer 5;1.0;147.0;153.0;33812.09539794922;49.0;0.0;0.0;33812.09539794922;49.0;0.0;35.02676470588235;35.02676470588235;690.0427632234534;0.0;690.0427632234534
954;Primary auditory area, layer 6a;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1005;Primary auditory area, layer 6b;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1027;Posterior auditory area;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
696;Posterior auditory area, layer 1;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
643;Posterior auditory area, layer 2/3;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
759;Posterior auditory area, layer 4;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
791;Posterior auditory area, layer 5;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
249;Posterior auditory area, layer 6a;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
456;Posterior auditory area, layer 6b;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1018;Ventral auditory area;1.0;147.0;153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
959;Ventral auditory area, layer 1;1.0;147.0;153.0;95849.22065353394;278.0;45743.08883666992;126.0;47423.83758163452;142.0;90.06882352941176;101.5061344537815;191.57495798319326;344.7813692573163;363.0403875926184;333.9706871946093
755;Ventral auditory area, layer 2/3;1.0;147.0;153.0;205149.83712768555;424.0;96864.46319580078;179.0;108285.37393188477;245.0;127.95491596638655;175.13382352941176;303.08873949579834;483.8439554898244;541.1422524905072;441.98111808932555
990;Ventral auditory area, layer 4;1.0;147.0;153.0;119753.5679321289;215.0;27613.6298828125;40.0;92139.9380493164;175.0;28.593277310924368;125.0955882352941;153.68886554621847;556.9933392192042;690.3407470703125;526.5139317103794
1023;Ventral auditory area, layer 5;1.0;147.0;153.0;305041.9405517578;567.0;657.0426025390625;1.0;304384.89794921875;566.0;0.7148319327731092;404.5948739495798;405.3097058823529;537.9928404792906;657.0426025390625;537.7825052106339
520;Ventral auditory area, layer 6a;1.0;147.0;153.0;163621.60385131836;362.0;0.0;0.0;163621.60385131836;362.0;0.0;258.76915966386554;258.76915966386554;451.99338080474683;0.0;451.99338080474683
598;Ventral auditory area, layer 6b;1.0;147.0;153.0;14971.301239013672;42.0;0.0;0.0;14971.301239013672;42.0;0.0;30.022941176470585;30.022941176470585;356.45955330984935;0.0;356.45955330984935
669;Visual areas;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
402;Anterolateral visual area;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1074;Anterolateral visual area, layer 1;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
905;Anterolateral visual area, layer 2/3;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1114;Anterolateral visual area, layer 4;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
233;Anterolateral visual area, layer 5;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
601;Anterolateral visual area, layer 6a;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
649;Anterolateral visual area, layer 6b;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
394;Anteromedial visual area;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
281;Anteromedial visual area, layer 1;8.0;133.0;140.0;272590.88289785385;525.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;519.2207293292454;0.0;0.0
1066;Anteromedial visual area, layer 2/3;8.0;133.0;140.0;392932.2059020996;749.0;78751.07330322266;134.0;0.0;0.0;95.78747899159663;0.0;95.78747899159663;524.6090866516683;587.6945768897214;0.0
401;Anteromedial visual area, layer 4;8.0;133.0;140.0;121866.32312011719;205.0;55765.66082763672;89.0;4112.364440917969;7.0;63.62004201680672;5.003823529411765;68.62386554621848;594.4698688786204;626.5804587374912;587.4806344168527
433;Anteromedial visual area, layer 5;8.0;133.0;140.0;459740.92361450195;746.0;203207.24212646484;324.0;206547.0669555664;330.0;231.60554621848738;235.89453781512603;467.5000840336134;616.274696534185;627.1828460693359;625.9002028956558
1046;Anteromedial visual area, layer 6a;8.0;133.0;140.0;222648.96810913086;418.0;100269.95928955078;184.0;122379.00881958008;234.0;131.5290756302521;167.27067226890756;298.7997478991597;532.6530337539016;544.9454309214716;522.9872171776926
441;Anteromedial visual area, layer 6b;8.0;133.0;140.0;23513.698669433594;66.0;9515.647827148438;27.0;13998.050842285156;39.0;19.300462184873947;27.87844537815126;47.178907563025206;356.26816165808475;352.43140100549766;358.92438057141425
409;Lateral visual area;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
421;Lateral visual area, layer 1;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
973;Lateral visual area, layer 2/3;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
573;Lateral visual area, layer 4;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
613;Lateral visual area, layer 5;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;Lateral visual area, layer 6a;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
121;Lateral visual area, layer 6b;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
385;Primary visual area;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
593;Primary visual area, layer 1;8.0;133.0;140.0;3532.1100006103516;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;441.51375007629395;0.0;0.0
821;Primary visual area, layer 2/3;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
721;Primary visual area, layer 4;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
778;Primary visual area, layer 5;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;Primary visual area, layer 6a;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
305;Primary visual area, layer 6b;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
425;Posterolateral visual area;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
750;Posterolateral visual area, layer 1;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
269;Posterolateral visual area, layer 2/3;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
869;Posterolateral visual area, layer 4;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
