idx;name;r;g;b;left_hemi_region_area;region_area;right_hemi_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_count;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_count;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_count;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_count;undamaged_object_count;undamaged_pixel_count;area_fraction;left_hemi_area_fraction;right_hemi_area_fraction
526157192;Frontal pole, layer 5;38;143;69;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
526157196;Frontal pole, layer 6a;38;143;69;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
526322264;Frontal pole, layer 6b;38;143;69;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
500;Somatomotor areas;31;157;90;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
985;Primary motor area;31;157;90;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
320;Primary motor area, Layer 1;31;157;90;2269.985071269351;4529.744984560011;2259.7599132906603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
943;Primary motor area, Layer 2/3;31;157;90;6441.849526575185;12945.050001022515;6503.20047444733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
648;Primary motor area, Layer 5;31;157;90;6564.551422319475;13108.652528681569;6544.101106362094;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
844;Primary motor area, Layer 6a;31;157;90;6400.948894660422;12730.32168347001;6329.372788809587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
882;Primary motor area, Layer 6b;31;157;90;501.03274095584777;930.4893760608602;429.45663510501237;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
993;Secondary motor area;31;157;90;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
656;Secondary motor area, layer 1;31;157;90;1717.8265404200495;3773.0832941368944;2055.2567537168447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
962;Secondary motor area, layer 2/3;31;157;90;3067.5473936072312;6073.743839342318;3006.1964457350864;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
767;Secondary motor area, layer 5;31;157;90;3793.533610094276;7617.742694124624;3824.209084030348;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1021;Secondary motor area, layer 6a;31;157;90;2955.0706558416327;5859.015521789812;2903.9448659481786;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1085;Secondary motor area, layer 6b;31;157;90;51.125789893453856;112.47673776559847;61.35094787214462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
453;Somatosensory areas;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
322;Primary somatosensory area;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
353;Primary somatosensory area, nose;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
558;Primary somatosensory area, nose, layer 1;24;128;100;4642.22172232561;8609.583018057629;3967.361295732019;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
838;Primary somatosensory area, nose, layer 2/3;24;128;100;6124.869629235772;11237.448618581157;5112.578989345385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
654;Primary somatosensory area, nose, layer 4;24;128;100;3599.255608499151;6482.750158489948;2883.494549990797;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
702;Primary somatosensory area, nose, layer 5;24;128;100;848.688112231334;1472.422748931471;623.734636700137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
889;Primary somatosensory area, nose, layer 6a;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
929;Primary somatosensory area, nose, layer 6b;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
329;Primary somatosensory area, barrel field;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
981;Primary somatosensory area, barrel field, layer 1;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
201;Primary somatosensory area, barrel field, layer 2/3;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1047;Primary somatosensory area, barrel field, layer 4;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1070;Primary somatosensory area, barrel field, layer 5;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1038;Primary somatosensory area, barrel field, layer 6a;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1062;Primary somatosensory area, barrel field, layer 6b;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
337;Primary somatosensory area, lower limb;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1030;Primary somatosensory area, lower limb, layer 1;24;128;100;838.4629542526432;1646.2504345692141;807.7874803165708;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
113;Primary somatosensory area, lower limb, layer 2/3;24;128;100;1441.7472749953986;2863.0442340334157;1421.2969590380171;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1094;Primary somatosensory area, lower limb, layer 4;24;128;100;347.6553712754862;674.8604265935908;327.20505531810466;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1128;Primary somatosensory area, lower limb, layer 5;24;128;100;194.27800159512464;378.33084521155854;184.05284361643388;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
478;Primary somatosensory area, lower limb, layer 6a;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
510;Primary somatosensory area, lower limb, layer 6b;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
345;Primary somatosensory area, mouth;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
878;Primary somatosensory area, mouth, layer 1;24;128;100;480.5824249984662;940.7145340395509;460.1321090410847;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
657;Primary somatosensory area, mouth, layer 2/3;24;128;100;2126.8328595676803;4243.44056115667;2116.6077015889896;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
950;Primary somatosensory area, mouth, layer 4;24;128;100;2719.892022331745;5501.134992535634;2781.2429702038894;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
974;Primary somatosensory area, mouth, layer 5;24;128;100;7280.312480827829;13722.162007403014;6441.849526575185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1102;Primary somatosensory area, mouth, layer 6a;24;128;100;13691.486533466941;25072.087363749768;11380.600830282827;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
2;Primary somatosensory area, mouth, layer 6b;24;128;100;961.1648499969324;1789.4026462708848;828.2377962739524;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
369;Primary somatosensory area, upper limb;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
450;Primary somatosensory area, upper limb, layer 1;24;128;100;2566.5146526513836;5020.552567537168;2454.037914885785;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
854;Primary somatosensory area, upper limb, layer 2/3;24;128;100;5674.962678173378;10930.693879220435;5255.731201047056;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
577;Primary somatosensory area, upper limb, layer 4;24;128;100;3251.600237223665;6002.167733491482;2750.567496267817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
625;Primary somatosensory area, upper limb, layer 5;24;128;100;4499.069510623939;8210.80185688869;3711.7323462647496;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
945;Primary somatosensory area, upper limb, layer 6a;24;128;100;5265.956359025747;9039.039653162641;3773.0832941368944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1026;Primary somatosensory area, upper limb, layer 6b;24;128;100;347.6553712754862;572.6088468066831;224.95347553119694;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
361;Primary somatosensory area, trunk;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1006;Primary somatosensory area, trunk, layer 1;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
670;Primary somatosensory area, trunk, layer 2/3;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1086;Primary somatosensory area, trunk, layer 4;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1111;Primary somatosensory area, trunk, layer 5;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
9;Primary somatosensory area, trunk, layer 6a;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
461;Primary somatosensory area, trunk, layer 6b;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
182305689;Primary somatosensory area, unassigned;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
182305693;Primary somatosensory area, unassigned, layer 1;24;128;100;858.9132702100247;1441.7472749953986;582.834004785374;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
182305697;Primary somatosensory area, unassigned, layer 2/3;24;128;100;1748.5020143561217;2944.8454978629416;1196.3434835068201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
182305701;Primary somatosensory area, unassigned, layer 4;24;128;100;1022.515797869077;1779.177488292194;756.661690423117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
182305705;Primary somatosensory area, unassigned, layer 5;24;128;100;623.734636700137;1042.9661138264587;419.2314771263216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
182305709;Primary somatosensory area, unassigned, layer 6a;24;128;100;214.72831755250618;337.43021329679544;122.70189574428925;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
182305713;Primary somatosensory area, unassigned, layer 6b;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
378;Supplemental somatosensory area;24;128;100;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
873;Supplemental somatosensory area, layer 1;24;128;100;3016.421603713777;6257.796682958751;3241.375079244974;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
806;Supplemental somatosensory area, layer 2/3;24;128;100;5347.7576228552725;10818.217141454836;5470.459518599562;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1035;Supplemental somatosensory area, layer 4;24;128;100;2985.746129777705;6073.743839342318;3087.9977095646127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1090;Supplemental somatosensory area, layer 5;24;128;100;4785.3739340272805;9846.827133479212;5061.453199451931;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
862;Supplemental somatosensory area, layer 6a;24;128;100;5133.029305302767;10664.839771774474;5531.810466471707;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
893;Supplemental somatosensory area, layer 6b;24;128;100;439.68179308370316;848.688112231334;409.00631914763085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1057;Gustatory areas;0;156;117;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
36;Gustatory areas, layer 1;0;156;117;593.0591627640647;1278.1447473363464;685.0855845722816;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
180;Gustatory areas, layer 2/3;0;156;117;1165.668009570748;2321.110861162805;1155.442851592057;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
148;Gustatory areas, layer 4;0;156;117;685.0855845722816;1411.0718010593264;725.9862164870447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
187;Gustatory areas, layer 5;0;156;117;2137.058017546371;4417.268246794412;2280.2102292480417;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
638;Gustatory areas, layer 6a;0;156;117;2096.157385631608;4386.592772858341;2290.4353872267325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
662;Gustatory areas, layer 6b;0;156;117;143.15221170167078;337.4302132967954;194.27800159512464;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
677;Visceral area;17;173;131;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
897;Visceral area, layer 1;17;173;131;511.2578989345385;1053.1912718051494;541.9333728706108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1106;Visceral area, layer 2/3;17;173;131;725.9862164870447;1472.4227489314708;746.4365324444262;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1010;Visceral area, layer 4;17;173;131;378.3308452115585;828.2377962739524;449.9069510623939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1058;Visceral area, layer 5;17;173;131;685.0855845722816;1339.4956952084908;654.4101106362093;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
857;Visceral area, layer 6a;17;173;131;276.0792654246508;572.6088468066832;296.52958138203235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
849;Visceral area, layer 6b;17;173;131;10.22515797869077;30.67547393607231;20.45031595738154;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
247;Auditory areas;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1011;Dorsal auditory area;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
527;Dorsal auditory area, layer 1;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
600;Dorsal auditory area, layer 2/3;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
678;Dorsal auditory area, layer 4;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
252;Dorsal auditory area, layer 5;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
156;Dorsal auditory area, layer 6a;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
243;Dorsal auditory area, layer 6b;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1002;Primary auditory area;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
735;Primary auditory area, layer 1;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
251;Primary auditory area, layer 2/3;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
816;Primary auditory area, layer 4;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
847;Primary auditory area, layer 5;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
954;Primary auditory area, layer 6a;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1005;Primary auditory area, layer 6b;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1027;Posterior auditory area;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
696;Posterior auditory area, layer 1;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
643;Posterior auditory area, layer 2/3;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
759;Posterior auditory area, layer 4;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
791;Posterior auditory area, layer 5;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
249;Posterior auditory area, layer 6a;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
456;Posterior auditory area, layer 6b;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1018;Ventral auditory area;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
959;Ventral auditory area, layer 1;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
755;Ventral auditory area, layer 2/3;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
990;Ventral auditory area, layer 4;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1023;Ventral auditory area, layer 5;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
520;Ventral auditory area, layer 6a;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
598;Ventral auditory area, layer 6b;1;147;153;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
669;Visual areas;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
402;Anterolateral visual area;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1074;Anterolateral visual area, layer 1;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
905;Anterolateral visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1114;Anterolateral visual area, layer 4;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
233;Anterolateral visual area, layer 5;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
601;Anterolateral visual area, layer 6a;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
649;Anterolateral visual area, layer 6b;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
394;Anteromedial visual area;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
281;Anteromedial visual area, layer 1;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1066;Anteromedial visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
401;Anteromedial visual area, layer 4;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
433;Anteromedial visual area, layer 5;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
1046;Anteromedial visual area, layer 6a;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
441;Anteromedial visual area, layer 6b;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
409;Lateral visual area;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
421;Lateral visual area, layer 1;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
973;Lateral visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
573;Lateral visual area, layer 4;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
613;Lateral visual area, layer 5;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
74;Lateral visual area, layer 6a;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
121;Lateral visual area, layer 6b;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
385;Primary visual area;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
593;Primary visual area, layer 1;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
821;Primary visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
721;Primary visual area, layer 4;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
778;Primary visual area, layer 5;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
33;Primary visual area, layer 6a;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
305;Primary visual area, layer 6b;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
425;Posterolateral visual area;8;133;140;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0
