idx;name;r;g;b;damaged_region_area;left_hemi_damaged_region_area;left_hemi_region_area;left_hemi_undamaged_region_area;region_area;right_hemi_damaged_region_area;right_hemi_region_area;right_hemi_undamaged_region_area;undamaged_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_count;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_count;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_count;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_count;undamaged_object_count;undamaged_pixel_count;area_fraction;left_hemi_area_fraction;right_hemi_area_fraction;custom_region_name
702;Primary somatosensory area, nose, layer 5;24;128;100;0.0;0.0;848.688112231334;848.688112231334;1472.422748931471;0.0;623.734636700137;623.734636700137;1472.422748931471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
889;Primary somatosensory area, nose, layer 6a;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
929;Primary somatosensory area, nose, layer 6b;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
329;Primary somatosensory area, barrel field;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
981;Primary somatosensory area, barrel field, layer 1;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
201;Primary somatosensory area, barrel field, layer 2/3;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1047;Primary somatosensory area, barrel field, layer 4;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1070;Primary somatosensory area, barrel field, layer 5;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1038;Primary somatosensory area, barrel field, layer 6a;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1062;Primary somatosensory area, barrel field, layer 6b;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
337;Primary somatosensory area, lower limb;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1030;Primary somatosensory area, lower limb, layer 1;24;128;100;1451.9724329740893;838.4629542526432;838.4629542526432;0.0;1646.250434569214;613.5094787214463;807.787480316571;194.27800159512464;194.27800159512464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
113;Primary somatosensory area, lower limb, layer 2/3;24;128;100;1441.7472749953986;1441.7472749953986;1441.7472749953986;0.0;2863.0442340334157;0.0;1421.2969590380171;1421.2969590380171;1421.2969590380171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1094;Primary somatosensory area, lower limb, layer 4;24;128;100;163.60252765905233;163.60252765905233;347.65537127548623;184.05284361643388;674.8604265935908;0.0;327.20505531810466;327.20505531810466;511.2578989345385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1128;Primary somatosensory area, lower limb, layer 5;24;128;100;0.0;0.0;194.27800159512464;194.27800159512464;378.33084521155854;0.0;184.05284361643388;184.05284361643388;378.33084521155854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
478;Primary somatosensory area, lower limb, layer 6a;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
510;Primary somatosensory area, lower limb, layer 6b;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
345;Primary somatosensory area, mouth;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
878;Primary somatosensory area, mouth, layer 1;24;128;100;541.9333728706108;398.78116116894006;480.5824249984662;81.80126382952616;940.7145340395508;143.15221170167078;460.1321090410846;316.97989733941387;398.78116116894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
657;Primary somatosensory area, mouth, layer 2/3;24;128;100;572.6088468066831;572.6088468066831;2126.8328595676803;1554.224012760997;4243.44056115667;0.0;2116.6077015889896;2116.6077015889896;3670.8317143499867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
950;Primary somatosensory area, mouth, layer 4;24;128;100;306.75473936072314;306.75473936072314;2719.892022331745;2413.1372829710217;5501.134992535634;0.0;2781.2429702038894;2781.2429702038894;5194.380253174912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
974;Primary somatosensory area, mouth, layer 5;24;128;100;20.45031595738154;0.0;7280.312480827829;7280.312480827829;13722.162007403014;20.45031595738154;6441.849526575185;6421.399210617804;13701.711691445633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1102;Primary somatosensory area, mouth, layer 6a;24;128;100;828.2377962739524;0.0;13691.486533466941;13691.486533466941;25072.087363749768;828.2377962739524;11380.600830282827;10552.363034008875;24243.849567475816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
2;Primary somatosensory area, mouth, layer 6b;24;128;100;0.0;0.0;961.1648499969324;961.1648499969324;1789.4026462708848;0.0;828.2377962739524;828.2377962739524;1789.4026462708848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
369;Primary somatosensory area, upper limb;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
450;Primary somatosensory area, upper limb, layer 1;24;128;100;4192.314771263216;2566.5146526513836;2566.5146526513836;0.0;5020.552567537168;1625.8001186118324;2454.0379148857846;828.2377962739524;828.2377962739524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
854;Primary somatosensory area, upper limb, layer 2/3;24;128;100;6717.928791999836;5460.2343606208715;5674.962678173378;214.72831755250618;10930.693879220435;1257.6944313789647;5255.731201047056;3998.0367696680914;4212.765087220598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
577;Primary somatosensory area, upper limb, layer 4;24;128;100;1656.4755925479049;1656.4755925479049;3251.6002372236653;1595.1246446757602;6002.167733491482;0.0;2750.567496267817;2750.567496267817;4345.692140943577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
625;Primary somatosensory area, upper limb, layer 5;24;128;100;1370.1711691445632;337.43021329679544;4499.069510623938;4161.639297327143;8210.80185688869;1032.7409558477677;3711.73234626475;2678.991390416982;6840.630687744126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
945;Primary somatosensory area, upper limb, layer 6a;24;128;100;2597.190126587456;0.0;5265.956359025747;5265.956359025747;9039.039653162641;2597.190126587456;3773.0832941368944;1175.8931675494387;6441.849526575185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1026;Primary somatosensory area, upper limb, layer 6b;24;128;100;0.0;0.0;347.6553712754862;347.6553712754862;572.6088468066831;0.0;224.95347553119694;224.95347553119694;572.6088468066831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
361;Primary somatosensory area, trunk;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1006;Primary somatosensory area, trunk, layer 1;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
670;Primary somatosensory area, trunk, layer 2/3;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1086;Primary somatosensory area, trunk, layer 4;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1111;Primary somatosensory area, trunk, layer 5;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
9;Primary somatosensory area, trunk, layer 6a;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
461;Primary somatosensory area, trunk, layer 6b;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305689;Primary somatosensory area, unassigned;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305693;Primary somatosensory area, unassigned, layer 1;24;128;100;1022.515797869077;858.9132702100247;858.9132702100247;0.0;1441.7472749953986;163.60252765905233;582.834004785374;419.2314771263216;419.2314771263216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305697;Primary somatosensory area, unassigned, layer 2/3;24;128;100;1748.5020143561217;1748.5020143561217;1748.5020143561217;0.0;2944.8454978629416;0.0;1196.3434835068201;1196.3434835068201;1196.3434835068201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305701;Primary somatosensory area, unassigned, layer 4;24;128;100;490.807582977157;490.807582977157;1022.515797869077;531.7082148919201;1779.177488292194;0.0;756.661690423117;756.661690423117;1288.3699053150372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305705;Primary somatosensory area, unassigned, layer 5;24;128;100;40.90063191476308;0.0;623.734636700137;623.734636700137;1042.9661138264587;40.90063191476308;419.2314771263216;378.3308452115585;1002.0654819116955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305709;Primary somatosensory area, unassigned, layer 6a;24;128;100;92.02642180821694;0.0;214.72831755250618;214.72831755250618;337.43021329679544;92.02642180821694;122.70189574428925;30.67547393607231;245.4037914885785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305713;Primary somatosensory area, unassigned, layer 6b;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
378;Supplemental somatosensory area;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
873;Supplemental somatosensory area, layer 1;24;128;100;2975.520971799014;920.2642180821694;3016.4216037137776;2096.157385631608;6257.796682958751;2055.2567537168447;3241.375079244974;1186.1183255281294;3282.2757111597375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
