idx;name;r;g;b;damaged_region_area;left_hemi_damaged_region_area;left_hemi_region_area;left_hemi_undamaged_region_area;region_area;right_hemi_damaged_region_area;right_hemi_region_area;right_hemi_undamaged_region_area;undamaged_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_count;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_count;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_count;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_count;undamaged_object_count;undamaged_pixel_count;area_fraction;left_hemi_area_fraction;right_hemi_area_fraction;custom_region_name
929;Primary somatosensory area, nose, layer 6b;24;128;100;265.85410744596004;0.0;245.4037914885785;245.4037914885785;511.2578989345385;265.85410744596004;265.85410744596004;0.0;245.4037914885785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
329;Primary somatosensory area, barrel field;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
981;Primary somatosensory area, barrel field, layer 1;24;128;100;8445.980490398577;3670.8317143499867;3670.8317143499867;0.0;8445.980490398577;4775.14877604859;4775.14877604859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
201;Primary somatosensory area, barrel field, layer 2/3;24;128;100;14356.121802081841;5848.790363811121;6697.478476042455;848.688112231334;15204.809914313175;8507.331438270721;8507.331438270721;0.0;848.688112231334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1047;Primary somatosensory area, barrel field, layer 4;24;128;100;10276.283768584224;2740.3423382891265;5756.763942002904;3016.421603713777;13292.705372298002;7535.941430295098;7535.941430295098;0.0;3016.421603713777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1070;Primary somatosensory area, barrel field, layer 5;24;128;100;7576.842062209861;429.45663510501237;5419.333728706109;4989.877093601096;12566.719155810957;7147.3854271048485;7147.3854271048485;0.0;4989.877093601096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1038;Primary somatosensory area, barrel field, layer 6a;24;128;100;7116.709953168776;0.0;5306.85699094051;5306.85699094051;12423.566944109287;7116.709953168776;7116.709953168776;0.0;5306.85699094051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1062;Primary somatosensory area, barrel field, layer 6b;24;128;100;480.5824249984662;0.0;265.85410744596004;265.85410744596004;746.4365324444262;480.5824249984662;480.5824249984662;0.0;265.85410744596004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
337;Primary somatosensory area, lower limb;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1030;Primary somatosensory area, lower limb, layer 1;24;128;100;2229.084439354588;1114.542219677294;1114.542219677294;0.0;2229.084439354588;1114.542219677294;1114.542219677294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
113;Primary somatosensory area, lower limb, layer 2/3;24;128;100;6830.405529765435;3404.9776069040267;3404.9776069040267;0.0;6830.405529765435;3425.427922861408;3425.427922861408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1094;Primary somatosensory area, lower limb, layer 4;24;128;100;3384.527290946645;1533.7736968036156;1912.104542015174;378.3308452115585;3762.8581361582033;1850.7535941430294;1850.7535941430294;0.0;378.3308452115585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1128;Primary somatosensory area, lower limb, layer 5;24;128;100;7944.947749442728;3006.1964457350864;4754.698460091208;1748.5020143561217;9693.44976379885;4938.751303707642;4938.751303707642;0.0;1748.5020143561217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
478;Primary somatosensory area, lower limb, layer 6a;24;128;100;6861.081003701507;1850.7535941430294;5081.903515409313;3231.1499212662834;11227.223460602465;5010.3274095584775;6145.319945193153;1134.9925356346755;4366.142456900959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
510;Primary somatosensory area, lower limb, layer 6b;24;128;100;224.95347553119694;0.0;449.9069510623939;449.9069510623939;981.6151659543141;224.95347553119694;531.7082148919201;306.75473936072314;756.6616904231171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
345;Primary somatosensory area, mouth;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
878;Primary somatosensory area, mouth, layer 1;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
657;Primary somatosensory area, mouth, layer 2/3;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
950;Primary somatosensory area, mouth, layer 4;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
974;Primary somatosensory area, mouth, layer 5;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1102;Primary somatosensory area, mouth, layer 6a;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
2;Primary somatosensory area, mouth, layer 6b;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
369;Primary somatosensory area, upper limb;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
450;Primary somatosensory area, upper limb, layer 1;24;128;100;1809.8529622282663;899.8139021247878;899.8139021247878;0.0;1809.8529622282663;910.0390601034786;910.0390601034786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
854;Primary somatosensory area, upper limb, layer 2/3;24;128;100;3987.8116116894003;1809.8529622282663;2004.1309638233909;194.27800159512464;4182.089613284525;2177.958649461134;2177.958649461134;0.0;194.27800159512464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
577;Primary somatosensory area, upper limb, layer 4;24;128;100;961.1648499969324;10.22515797869077;746.4365324444262;736.2113744657355;1697.3762244626678;950.9396920182417;950.9396920182417;0.0;736.2113744657355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
625;Primary somatosensory area, upper limb, layer 5;24;128;100;1881.4290680791019;0.0;1298.595063293728;1298.595063293728;3180.0241313728297;1881.4290680791019;1881.4290680791019;0.0;1298.595063293728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
945;Primary somatosensory area, upper limb, layer 6a;24;128;100;2188.1838074398247;0.0;1533.7736968036156;1533.7736968036156;3721.9575042434403;2188.1838074398247;2188.1838074398247;0.0;1533.7736968036156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1026;Primary somatosensory area, upper limb, layer 6b;24;128;100;245.4037914885785;0.0;163.60252765905233;163.60252765905233;409.00631914763085;245.4037914885785;245.4037914885785;0.0;163.60252765905233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
361;Primary somatosensory area, trunk;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1006;Primary somatosensory area, trunk, layer 1;24;128;100;2607.4152845661465;1298.595063293728;1298.595063293728;0.0;2607.4152845661465;1308.8202212724186;1308.8202212724186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
670;Primary somatosensory area, trunk, layer 2/3;24;128;100;4754.698460091208;2382.4618090349495;2382.4618090349495;0.0;4754.698460091208;2372.236651056259;2372.236651056259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1086;Primary somatosensory area, trunk, layer 4;24;128;100;828.2377962739524;419.2314771263216;419.2314771263216;0.0;828.2377962739524;409.00631914763085;409.00631914763085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1111;Primary somatosensory area, trunk, layer 5;24;128;100;2413.1372829710217;1094.0919037199124;1308.8202212724186;214.72831755250618;2627.865600523528;1319.0453792511094;1319.0453792511094;0.0;214.72831755250618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
9;Primary somatosensory area, trunk, layer 6a;24;128;100;40.90063191476308;0.0;30.67547393607231;30.67547393607231;71.57610585083539;40.90063191476308;40.90063191476308;0.0;30.67547393607231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
461;Primary somatosensory area, trunk, layer 6b;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305689;Primary somatosensory area, unassigned;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305693;Primary somatosensory area, unassigned, layer 1;24;128;100;1134.9925356346755;541.9333728706108;541.9333728706108;0.0;1134.9925356346755;593.0591627640647;593.0591627640647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305697;Primary somatosensory area, unassigned, layer 2/3;24;128;100;1768.9523303135034;501.03274095584777;899.8139021247878;398.78116116894006;2167.7334914824432;1267.9195893576555;1267.9195893576555;0.0;398.78116116894006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305701;Primary somatosensory area, unassigned, layer 4;24;128;100;644.1849526575186;0.0;490.807582977157;490.807582977157;1134.9925356346755;644.1849526575186;644.1849526575186;0.0;490.807582977157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305705;Primary somatosensory area, unassigned, layer 5;24;128;100;1073.641587762531;0.0;685.0855845722816;685.0855845722816;1758.7271723348126;1073.641587762531;1073.641587762531;0.0;685.0855845722816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305709;Primary somatosensory area, unassigned, layer 6a;24;128;100;1227.0189574428925;0.0;940.7145340395509;940.7145340395509;2167.7334914824432;1227.0189574428925;1227.0189574428925;0.0;940.7145340395509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
182305713;Primary somatosensory area, unassigned, layer 6b;24;128;100;143.15221170167078;0.0;92.02642180821694;92.02642180821694;235.17863350988773;143.15221170167078;143.15221170167078;0.0;92.02642180821694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
378;Supplemental somatosensory area;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
873;Supplemental somatosensory area, layer 1;24;128;100;10112.681240925172;5613.611730301233;5613.611730301233;0.0;10112.681240925172;4499.069510623939;4499.069510623939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
806;Supplemental somatosensory area, layer 2/3;24;128;100;16002.372236651056;8793.635861674062;8793.635861674062;0.0;16002.372236651056;7208.736374976993;7208.736374976993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
