idx;name;r;g;b;left_hemi_region_area;region_area;right_hemi_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_counts;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_counts;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_counts;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_counts;undamaged_object_count;undamaged_pixel_counts;area_fraction;left_hemi_area_fraction;right_hemi_area_fraction
320;Primary motor area, Layer 1;31;157;90;332.43401930040955;523.1158701978306;190.68185089742107;0.0;0.0;0.0;0.0;312.0;312.0;312.0;312.0;479.0;479.0;0.0;0.0;167.0;167.0;167.0;167.0;479.0;479.0;0.9156671156217321;0.9385321052778777;0.8758043789381879
943;Primary motor area, Layer 2/3;31;157;90;1195.8990044962784;1888.1101009616332;692.2110964653549;0.0;0.0;0.0;0.0;905.0;905.0;905.0;905.0;1829.0;1829.0;0.0;0.0;924.0;924.0;924.0;924.0;1829.0;1829.0;0.9686935094878589;0.7567528667533199;1.334852915126948
648;Primary motor area, Layer 5;31;157;90;1300.9539110284425;2186.725075008538;885.7711639800956;0.0;0.0;0.0;0.0;1212.0;1212.0;1212.0;1212.0;2203.0;2203.0;0.0;0.0;991.0;991.0;991.0;991.0;2203.0;2203.0;1.0074426022628373;0.9316240873144216;1.1187991213747268
844;Primary motor area, Layer 6a;31;157;90;1545.6023235006055;2942.2569370549236;1396.654613554318;0.0;0.0;0.0;0.0;1726.0;1726.0;1726.0;1726.0;3539.0;3539.0;0.0;0.0;1813.0;1813.0;1813.0;1813.0;3539.0;3539.0;1.2028181344156814;1.1167167477406577;1.298101894631009
882;Primary motor area, Layer 6b;31;157;90;97.13981083453525;212.98802968164767;115.84821884711242;0.0;0.0;0.0;0.0;103.0;103.0;103.0;103.0;251.0;251.0;0.0;0.0;148.0;148.0;148.0;148.0;251.0;251.0;1.178469984323385;1.0603273685126564;1.2775336683882816
993;Secondary motor area;31;157;90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
656;Secondary motor area, layer 1;31;157;90;459.7951046168002;759.8491869723646;300.05408235556445;0.0;0.0;0.0;0.0;259.0;259.0;259.0;259.0;498.0;498.0;0.0;0.0;239.0;239.0;239.0;239.0;498.0;498.0;0.6553932129404412;0.5632943835186204;0.7965230738530154
962;Secondary motor area, layer 2/3;31;157;90;1187.2643546443198;1977.33481609854;790.0704614542201;0.0;0.0;0.0;0.0;642.0;642.0;642.0;642.0;1199.0;1199.0;0.0;0.0;557.0;557.0;557.0;557.0;1199.0;1199.0;0.6063717637692413;0.5407388821947157;0.7050004109440748
767;Secondary motor area, layer 5;31;157;90;2815.615405892863;4378.487029097386;1562.8716232045228;0.0;0.0;0.0;0.0;1914.0;1914.0;1914.0;1914.0;3272.0;3272.0;0.0;0.0;1358.0;1358.0;1358.0;1358.0;3272.0;3272.0;0.7472900977565565;0.6797803407362197;0.8689133386500085
1021;Secondary motor area, layer 6a;31;157;90;1593.812451840708;3297.7166892938894;1703.9042374531814;0.0;0.0;0.0;0.0;1780.0;1780.0;1780.0;1780.0;3758.0;3758.0;0.0;0.0;1978.0;1978.0;1978.0;1978.0;3758.0;3758.0;1.1395763657322142;1.1168189820227985;1.1608633610516212
1085;Secondary motor area, layer 6b;31;157;90;41.73414095113367;90.66382344556624;48.929682494432576;0.0;0.0;0.0;0.0;49.0;49.0;49.0;49.0;105.0;105.0;0.0;0.0;56.0;56.0;56.0;56.0;105.0;105.0;1.1581245529871247;1.1740986847524644;1.1444995582460997
453;Somatosensory areas;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
322;Primary somatosensory area;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
353;Primary somatosensory area, nose;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
558;Primary somatosensory area, nose, layer 1;24;128;100;364.09440209092475;364.09440209092475;0.0;0.0;0.0;0.0;0.0;276.0;276.0;276.0;276.0;276.0;276.0;0.0;0.0;0.0;0.0;0.0;0.0;276.0;276.0;0.7580451619552089;0.7580451619552089;0.0
838;Primary somatosensory area, nose, layer 2/3;24;128;100;659.8311595205098;701.5653004716435;41.73414095113367;0.0;0.0;0.0;0.0;499.0;499.0;499.0;499.0;542.0;542.0;0.0;0.0;43.0;43.0;43.0;43.0;542.0;542.0;0.7725581633464882;0.7562540701512436;1.0303314988644074
654;Primary somatosensory area, nose, layer 4;24;128;100;683.5764466133962;748.3363205030864;64.75987388969017;0.0;0.0;0.0;0.0;680.0;680.0;680.0;680.0;764.0;764.0;0.0;0.0;84.0;84.0;84.0;84.0;764.0;764.0;1.0209313367101884;0.9947680370920987;1.2970994993455798
702;Primary somatosensory area, nose, layer 5;24;128;100;828.2068316337043;1012.4126951421563;184.20586350845204;0.0;0.0;0.0;0.0;825.0;825.0;825.0;825.0;1020.0;1020.0;0.0;0.0;195.0;195.0;195.0;195.0;1020.0;1020.0;1.007494280636987;0.996127982152262;1.0585982242147938
889;Primary somatosensory area, nose, layer 6a;24;128;100;1276.4890697812261;1940.6375542277153;664.1484844464892;0.0;0.0;0.0;0.0;1592.0;1592.0;1592.0;1592.0;2422.0;2422.0;0.0;0.0;830.0;830.0;830.0;830.0;2422.0;2422.0;1.2480434559887947;1.2471708827658419;1.2497205360511119
929;Primary somatosensory area, nose, layer 6b;24;128;100;63.320765581030386;142.47172255731837;79.15095697628799;0.0;0.0;0.0;0.0;87.0;87.0;87.0;87.0;183.0;183.0;0.0;0.0;96.0;96.0;96.0;96.0;183.0;183.0;1.284465413312993;1.3739568560438162;1.2128722591283343
329;Primary somatosensory area, barrel field;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
981;Primary somatosensory area, barrel field, layer 1;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
201;Primary somatosensory area, barrel field, layer 2/3;24;128;100;63.320765581030386;63.320765581030386;0.0;0.0;0.0;0.0;0.0;34.0;34.0;34.0;34.0;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;34.0;0.5369486563849397;0.5369486563849397;0.0
1047;Primary somatosensory area, barrel field, layer 4;24;128;100;166.93656380453467;166.93656380453467;0.0;0.0;0.0;0.0;0.0;189.0;189.0;189.0;189.0;189.0;189.0;0.0;0.0;0.0;0.0;0.0;0.0;189.0;189.0;1.1321665888684478;1.1321665888684478;0.0
1070;Primary somatosensory area, barrel field, layer 5;24;128;100;387.8396891838111;387.8396891838111;0.0;0.0;0.0;0.0;0.0;222.0;222.0;222.0;222.0;222.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;222.0;222.0;0.572401448823321;0.572401448823321;0.0
1038;Primary somatosensory area, barrel field, layer 6a;24;128;100;785.0335823739108;785.0335823739108;0.0;0.0;0.0;0.0;0.0;919.0;919.0;919.0;919.0;919.0;919.0;0.0;0.0;0.0;0.0;0.0;0.0;919.0;919.0;1.170650556401651;1.170650556401651;0.0
1062;Primary somatosensory area, barrel field, layer 6b;24;128;100;67.63809050700974;67.63809050700974;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;24.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;0.35482965027690627;0.35482965027690627;0.0
337;Primary somatosensory area, lower limb;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1030;Primary somatosensory area, lower limb, layer 1;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
113;Primary somatosensory area, lower limb, layer 2/3;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1094;Primary somatosensory area, lower limb, layer 4;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1128;Primary somatosensory area, lower limb, layer 5;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
478;Primary somatosensory area, lower limb, layer 6a;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
510;Primary somatosensory area, lower limb, layer 6b;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
345;Primary somatosensory area, mouth;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
878;Primary somatosensory area, mouth, layer 1;24;128;100;389.9983516468008;695.0893130826745;305.0909614358737;0.0;0.0;0.0;0.0;345.0;345.0;345.0;345.0;641.0;641.0;0.0;0.0;296.0;296.0;296.0;296.0;641.0;641.0;0.9221836502667664;0.8846191234993904;0.9702024557099687
657;Primary somatosensory area, mouth, layer 2/3;24;128;100;749.7754288117462;1362.835568300813;613.060139489067;0.0;0.0;0.0;0.0;866.0;866.0;866.0;866.0;1668.0;1668.0;0.0;0.0;802.0;802.0;802.0;802.0;1668.0;1668.0;1.2239187461768897;1.1550125100424375;1.3081913964727803
950;Primary somatosensory area, mouth, layer 4;24;128;100;582.1193108528817;1015.2909117594759;433.1716009065943;0.0;0.0;0.0;0.0;518.0;518.0;518.0;518.0;1070.0;1070.0;0.0;0.0;552.0;552.0;552.0;552.0;1070.0;1070.0;1.0538851353901262;0.8898519433087723;1.2743217672735405
974;Primary somatosensory area, mouth, layer 5;24;128;100;703.7239629346332;1267.8544199292676;564.1304569946344;0.0;0.0;0.0;0.0;842.0;842.0;842.0;842.0;1477.0;1477.0;0.0;0.0;635.0;635.0;635.0;635.0;1477.0;1477.0;1.1649602484190578;1.1964918694664528;1.1256261599186084
1102;Primary somatosensory area, mouth, layer 6a;24;128;100;378.48548517752255;1530.4916862596776;1152.006201082155;0.0;0.0;0.0;0.0;464.0;464.0;464.0;464.0;2005.0;2005.0;0.0;0.0;1541.0;1541.0;1541.0;1541.0;2005.0;2005.0;1.3100365183295826;1.2259386903103253;1.3376664106082394
2;Primary somatosensory area, mouth, layer 6b;24;128;100;0.0;66.91853635267984;66.91853635267984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.0;77.0;0.0;0.0;77.0;77.0;77.0;77.0;77.0;77.0;1.1506527816775305;0.0;1.1506527816775305
369;Primary somatosensory area, upper limb;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
450;Primary somatosensory area, upper limb, layer 1;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
854;Primary somatosensory area, upper limb, layer 2/3;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
577;Primary somatosensory area, upper limb, layer 4;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
625;Primary somatosensory area, upper limb, layer 5;24;128;100;50.36879080309235;50.36879080309235;0.0;0.0;0.0;0.0;0.0;64.0;64.0;64.0;64.0;64.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;64.0;1.2706280809915884;1.2706280809915884;0.0
945;Primary somatosensory area, upper limb, layer 6a;24;128;100;790.79001560855;810.217977775457;19.42796216690705;0.0;0.0;0.0;0.0;849.0;849.0;849.0;849.0;883.0;883.0;0.0;0.0;34.0;34.0;34.0;34.0;883.0;883.0;1.0898301743740297;1.0736099131786012;1.7500548800694329
1026;Primary somatosensory area, upper limb, layer 6b;24;128;100;93.5420400628858;108.6526773038135;15.110637240927707;0.0;0.0;0.0;0.0;107.0;107.0;107.0;107.0;127.0;127.0;0.0;0.0;20.0;20.0;20.0;20.0;127.0;127.0;1.1688621316240915;1.1438707123349754;1.3235709176995711
361;Primary somatosensory area, trunk;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1006;Primary somatosensory area, trunk, layer 1;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
670;Primary somatosensory area, trunk, layer 2/3;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1086;Primary somatosensory area, trunk, layer 4;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1111;Primary somatosensory area, trunk, layer 5;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;Primary somatosensory area, trunk, layer 6a;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
461;Primary somatosensory area, trunk, layer 6b;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305689;Primary somatosensory area, unassigned;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305693;Primary somatosensory area, unassigned, layer 1;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305697;Primary somatosensory area, unassigned, layer 2/3;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305701;Primary somatosensory area, unassigned, layer 4;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305705;Primary somatosensory area, unassigned, layer 5;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305709;Primary somatosensory area, unassigned, layer 6a;24;128;100;221.62267953360637;221.62267953360637;0.0;0.0;0.0;0.0;0.0;290.0;290.0;290.0;290.0;290.0;290.0;0.0;0.0;0.0;0.0;0.0;0.0;290.0;290.0;1.3085303390893486;1.3085303390893486;0.0
182305713;Primary somatosensory area, unassigned, layer 6b;24;128;100;46.7710200314429;46.7710200314429;0.0;0.0;0.0;0.0;0.0;55.0;55.0;55.0;55.0;55.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;55.0;1.1759418538023112;1.1759418538023112;0.0
378;Supplemental somatosensory area;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
873;Supplemental somatosensory area, layer 1;24;128;100;422.3782885916459;804.4615445408178;382.083255949172;0.0;0.0;0.0;0.0;97.0;97.0;97.0;97.0;359.0;359.0;0.0;0.0;262.0;262.0;262.0;262.0;359.0;359.0;0.446261232045486;0.22965195565196134;0.6857144245935066
806;Supplemental somatosensory area, layer 2/3;24;128;100;794.3877863801994;1419.6803464928744;625.2925601126751;0.0;0.0;0.0;0.0;247.0;247.0;247.0;247.0;961.0;961.0;0.0;0.0;714.0;714.0;714.0;714.0;961.0;961.0;0.6769129419689571;0.3109312658563259;1.1418654971224034
1035;Supplemental somatosensory area, layer 4;24;128;100;368.4117270169041;674.9417967614376;306.5300697445335;0.0;0.0;0.0;0.0;365.0;365.0;365.0;365.0;727.0;727.0;0.0;0.0;362.0;362.0;362.0;362.0;727.0;727.0;1.0771299147398377;0.9907393636882044;1.18096081177842
1090;Supplemental somatosensory area, layer 5;24;128;100;524.5549785064903;1182.2274755640105;657.6724970575202;0.0;0.0;0.0;0.0;674.0;674.0;674.0;674.0;1323.0;1323.0;0.0;0.0;649.0;649.0;649.0;649.0;1323.0;1323.0;1.119073974633207;1.2848986810095837;0.9868133499632087
862;Supplemental somatosensory area, layer 6a;24;128;100;289.980324194946;892.2471513690646;602.2668271741186;0.0;0.0;0.0;0.0;337.0;337.0;337.0;337.0;1105.0;1105.0;0.0;0.0;768.0;768.0;768.0;768.0;1105.0;1105.0;1.238446094565264;1.1621478144615218;1.275182303504103
893;Supplemental somatosensory area, layer 6b;24;128;100;30.940828636185305;86.3464985195869;55.40566988340159;0.0;0.0;0.0;0.0;36.0;36.0;36.0;36.0;93.0;93.0;0.0;0.0;57.0;57.0;57.0;57.0;93.0;93.0;1.0770558342780259;1.1635111788149717;1.028775576939212
1057;Gustatory areas;0;156;117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;Gustatory areas, layer 1;0;156;117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
180;Gustatory areas, layer 2/3;0;156;117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
148;Gustatory areas, layer 4;0;156;117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
187;Gustatory areas, layer 5;0;156;117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
638;Gustatory areas, layer 6a;0;156;117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
662;Gustatory areas, layer 6b;0;156;117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
677;Visceral area;17;173;131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
897;Visceral area, layer 1;17;173;131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1106;Visceral area, layer 2/3;17;173;131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1010;Visceral area, layer 4;17;173;131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1058;Visceral area, layer 5;17;173;131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
857;Visceral area, layer 6a;17;173;131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
849;Visceral area, layer 6b;17;173;131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
247;Auditory areas;1;147;153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1011;Dorsal auditory area;1;147;153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
527;Dorsal auditory area, layer 1;1;147;153;199.31650074937974;199.31650074937974;0.0;0.0;0.0;0.0;0.0;161.0;161.0;161.0;161.0;161.0;161.0;0.0;0.0;0.0;0.0;0.0;0.0;161.0;161.0;0.8077605185455325;0.8077605185455325;0.0
