idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;region_area;left_hemi_region_area;right_hemi_region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity;name;r;g;b
656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Secondary motor area, layer 1;31;157;90
962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Secondary motor area, layer 2/3;31;157;90
767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Secondary motor area, layer 5;31;157;90
1021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Secondary motor area, layer 6a;31;157;90
1085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Secondary motor area, layer 6b;31;157;90
453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Somatosensory areas;24;128;100
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area;24;128;100
353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose;24;128;100
558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose, layer 1;24;128;100
838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose, layer 2/3;24;128;100
654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose, layer 4;24;128;100
702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose, layer 5;24;128;100
889;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose, layer 6a;24;128;100
929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose, layer 6b;24;128;100
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field;24;128;100
981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field, layer 1;24;128;100
201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field, layer 2/3;24;128;100
1047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field, layer 4;24;128;100
1070;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field, layer 5;24;128;100
1038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field, layer 6a;24;128;100
1062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field, layer 6b;24;128;100
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb;24;128;100
1030;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb, layer 1;24;128;100
113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb, layer 2/3;24;128;100
1094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb, layer 4;24;128;100
1128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb, layer 5;24;128;100
478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb, layer 6a;24;128;100
510;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb, layer 6b;24;128;100
345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth;24;128;100
878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth, layer 1;24;128;100
657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth, layer 2/3;24;128;100
950;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth, layer 4;24;128;100
974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth, layer 5;24;128;100
1102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth, layer 6a;24;128;100
2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth, layer 6b;24;128;100
369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb;24;128;100
450;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb, layer 1;24;128;100
854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb, layer 2/3;24;128;100
577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb, layer 4;24;128;100
625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb, layer 5;24;128;100
945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb, layer 6a;24;128;100
1026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb, layer 6b;24;128;100
361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk;24;128;100
1006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk, layer 1;24;128;100
670;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk, layer 2/3;24;128;100
1086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk, layer 4;24;128;100
1111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk, layer 5;24;128;100
9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk, layer 6a;24;128;100
461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk, layer 6b;24;128;100
182305689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned;24;128;100
182305693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned, layer 1;24;128;100
182305697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned, layer 2/3;24;128;100
182305701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned, layer 4;24;128;100
182305705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned, layer 5;24;128;100
182305709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned, layer 6a;24;128;100
182305713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned, layer 6b;24;128;100
378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area;24;128;100
873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area, layer 1;24;128;100
806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area, layer 2/3;24;128;100
1035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area, layer 4;24;128;100
1090;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area, layer 5;24;128;100
862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area, layer 6a;24;128;100
893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area, layer 6b;24;128;100
1057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas;0;156;117
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas, layer 1;0;156;117
180;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas, layer 2/3;0;156;117
148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas, layer 4;0;156;117
187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas, layer 5;0;156;117
638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas, layer 6a;0;156;117
662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas, layer 6b;0;156;117
677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area;17;173;131
897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area, layer 1;17;173;131
1106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area, layer 2/3;17;173;131
1010;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area, layer 4;17;173;131
1058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area, layer 5;17;173;131
857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area, layer 6a;17;173;131
849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area, layer 6b;17;173;131
247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Auditory areas;1;147;153
1011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal auditory area;1;147;153
527;6046.473169047385;258.0;0.0;0.0;6046.473169047385;258.0;367.5612395474668;0.0;367.5612395474668;23.43594251568754;0.0;23.43594251568754;Dorsal auditory area, layer 1;1;147;153
600;14454.812081944197;472.0;0.0;0.0;14454.812081944197;472.0;659.9394982784064;0.0;659.9394982784064;30.624601868525843;0.0;30.624601868525843;Dorsal auditory area, layer 2/3;1;147;153
678;1541.4692750424147;138.0;0.0;0.0;1541.4692750424147;138.0;200.48794884407283;0.0;200.48794884407283;11.170067210452281;0.0;11.170067210452281;Dorsal auditory area, layer 4;1;147;153
252;2512.3048377893865;499.0;0.0;0.0;2512.3048377893865;499.0;710.0614854894245;0.0;710.0614854894245;5.034679033646065;0.0;5.034679033646065;Dorsal auditory area, layer 5;1;147;153
156;565.8467009896412;302.0;0.0;0.0;565.8467009896412;302.0;434.39055582882446;0.0;434.39055582882446;1.8736645728133816;0.0;1.8736645728133816;Dorsal auditory area, layer 6a;1;147;153
243;2.414865866303444;101.0;0.0;0.0;2.414865866303444;101.0;142.01229709788493;0.0;142.01229709788493;0.023909563032707366;0.0;0.023909563032707366;Dorsal auditory area, layer 6b;1;147;153
1002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary auditory area;1;147;153
735;81950.20667209022;3649.0;29430.94531004224;1000.0;52519.26136204798;2649.0;5195.887423923427;1428.4766355140189;3767.4107884094083;22.45826436615243;29.43094531004224;19.826070729349937;Primary auditory area, layer 1;1;147;153
251;141647.4714339804;4128.0;34996.63567007333;1124.0;106650.83576390706;3004.0;5848.408549845876;1603.9035907525827;4244.504959093294;34.313825444278194;31.135796859495844;35.50294133285854;Primary auditory area, layer 2/3;1;147;153
816;18148.224831720814;2230.0;5510.752713720314;665.0;12637.4721180005;1565.0;3162.7773406031924;935.6104279390065;2227.166912664186;8.13821741332772;8.286846186045585;8.075062056230351;Primary auditory area, layer 4;1;147;153
847;36811.01976203872;6825.0;12451.005489121657;1950.0;24360.014272917062;4875.0;9718.649342107346;2765.062961141171;6953.586380966177;5.393556009089922;6.3851310200623885;4.996926004700936;Primary auditory area, layer 5;1;147;153
954;10014.267862256384;2899.0;2887.54707428813;834.0;7126.720787968254;2065.0;4122.981116058102;1194.5740285292673;2928.4070875288344;3.4543869824961653;3.4622866598179014;3.4511965074906796;Primary auditory area, layer 6a;1;147;153
1005;1336.3048330438323;618.0;58.232965011149645;167.0;1278.0718680326827;451.0;878.3298717551455;233.90260698475163;644.4272647703939;2.1623055550871073;0.3487003892883212;2.8338622351057268;Primary auditory area, layer 6b;1;147;153
1027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterior auditory area;1;147;153
696;24620.421010388993;2243.0;8790.202536222525;1115.0;15830.218474166468;1128.0;3200.5566955801955;1589.8462561900117;1610.710439390184;10.976558631470795;7.883589718585224;14.033881626034102;Posterior auditory area, layer 1;1;147;153
643;117267.51925727958;2827.0;54570.49901206046;1221.0;62697.020245219115;1606.0;3995.4018826602673;1697.6125243212512;2297.789358339016;41.48125902273774;44.69328338416091;39.03924050138176;Posterior auditory area, layer 2/3;1;147;153
759;16771.427615074557;1479.0;6956.439978711307;646.0;9814.98763636325;833.0;2085.778143685776;919.6825090180108;1166.095634667765;11.339707650489897;10.76848293918159;11.782698242933073;Posterior auditory area, layer 4;1;147;153
791;13876.941782874055;3538.0;6614.807876937557;1415.0;7262.133905936498;2123.0;5032.295498553768;2021.794660217559;3010.500838336209;3.922256015509908;4.674775884761524;3.420694256211257;Posterior auditory area, layer 5;1;147;153
249;7414.379892475699;1538.0;3565.9140033357835;654.0;3848.465889139916;884.0;2185.2946686350915;927.2567634038368;1258.0379052312546;4.820793168059622;5.452467895008843;4.35346820038452;Posterior auditory area, layer 6a;1;147;153
456;995.1105044167489;370.0;603.3906878884882;151.0;391.7198165282607;219.0;510.7686322076787;208.84161337924252;301.9270188284362;2.6894878497749968;3.995964820453564;1.788674961316259;Posterior auditory area, layer 6b;1;147;153
1018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral auditory area;1;147;153
959;47128.433978419285;2266.0;15786.284992640838;1062.0;31342.148985778447;1204.0;3192.5667557813867;1507.920391813625;1684.6463639677613;20.79807324731654;14.864675134313407;26.031685204134924;Ventral auditory area, layer 1;1;147;153
755;108140.2212705668;2776.0;43550.59306815639;1081.0;64589.628202410415;1695.0;3993.8430623615795;1555.808069929858;2438.0349924317215;38.955411120521184;40.28732013705494;38.105975340655114;Ventral auditory area, layer 2/3;1;147;153
990;21527.439829262905;1573.0;7424.723497610539;637.0;14102.716331652366;936.0;2169.6265530972105;886.9953003500527;1282.6312527471575;13.685594297052068;11.655766872230046;15.067004627833724;Ventral auditory area, layer 4;1;147;153
1023;30558.4433939179;4625.0;10228.31782709388;1579.0;20330.12556682402;3046.0;6571.656042796401;2222.2826090616322;4349.37343373477;6.607231004090357;6.477718699869462;6.674368209725548;Ventral auditory area, layer 5;1;147;153
520;5731.21005689539;1825.0;1242.0449292734265;548.0;4489.165127621964;1277.0;2570.3426474022413;776.8908017707822;1793.451845631459;3.1403890722714465;2.2665053453894646;3.5153994734706058;Ventral auditory area, layer 6a;1;147;153
598;1260.9986294582486;381.0;120.1089326068759;149.0;1140.8896968513727;232.0;552.5889155601501;208.84161337924252;343.74730218090764;3.3097076888667942;0.8061002188380932;4.91762800366971;Ventral auditory area, layer 6b;1;147;153
669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visual areas;8;133;140
402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterolateral visual area;8;133;140
1074;42644.27495145798;2606.0;10101.550181710161;1041.0;32542.724769747816;1565.0;3717.028997815275;1486.9522872602067;2230.0767105550685;16.363881408848034;9.70369854150832;20.79407333530212;Anterolateral visual area, layer 1;8;133;140
905;171276.120387014;4170.0;75912.63172255456;1718.0;95363.48866445944;2452.0;5908.287139860882;2447.6237088047224;3460.6634310561603;41.07341016475156;44.18663080474654;38.89212425141086;Anterolateral visual area, layer 2/3;8;133;140
1114;21057.12476274371;2136.0;12447.241497136187;999.0;8609.883265607525;1137.0;3011.3721654376795;1411.7693064436794;1599.602858994;9.85820447693994;12.459701198334521;7.572456697983751;Anterolateral visual area, layer 4;8;133;140
233;15842.795575589873;4149.0;8340.126102693612;2033.0;7502.669472896261;2116.0;5886.851389217858;2882.0142646335466;3004.8371245843114;3.818461213687605;4.1023738822890365;3.5456850060946414;Anterolateral visual area, layer 5;8;133;140
601;4506.756778214127;2178.0;2382.279064320959;1231.0;2124.4777138931677;947.0;3100.0928740505483;1754.269552385637;1345.8233216649114;2.069217988160756;1.9352388824703162;2.243376677817495;Anterolateral visual area, layer 6a;8;133;140
649;176.76561073958874;453.0;130.21315591037273;271.0;46.552454829216;182.0;643.232169208067;384.26856861780624;258.96360059026074;0.39021106123529525;0.4804913502227776;0.25578271884184617;Anterolateral visual area, layer 6b;8;133;140
394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area;8;133;140
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area, layer 1;8;133;140
1066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area, layer 2/3;8;133;140
401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area, layer 4;8;133;140
433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area, layer 5;8;133;140
1046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area, layer 6a;8;133;140
441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area, layer 6b;8;133;140
409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral visual area;8;133;140
421;5995.92907059635;839.0;4284.180533603299;696.0;1711.748536993051;143.0;1185.1931548627583;983.4581497797357;201.7350050830227;7.1465185585177;6.155431801154166;11.970269489461895;Lateral visual area, layer 1;8;133;140
973;69515.97591755539;1624.0;48261.68964467943;1141.0;21254.286272875965;483.0;2303.141308031176;1613.8800406641817;689.2612673669943;42.80540389012032;42.29771222145436;44.00473348421525;Lateral visual area, layer 2/3;8;133;140
573;19151.539442533627;1277.0;13761.459521621466;759.0;5390.0799209121615;518.0;1815.6150457472042;1075.9200271094544;739.6950186377499;14.997290088123435;18.131040212940007;10.40555969288062;Lateral visual area, layer 4;8;133;140
613;14338.263758436078;2672.0;5912.44499960239;1377.0;8425.818758833688;1295.0;3782.5313453066756;1958.5106743476788;1824.020670958997;5.366116676061407;4.2937145966611405;6.506423751995126;Lateral visual area, layer 5;8;133;140
74;4713.125137999654;1670.0;2990.6998848961666;831.0;1722.4252531034872;839.0;2395.6031853608947;1193.5987800745509;1202.0044052863436;2.822230621556679;3.5989168289965905;2.0529502420780537;Lateral visual area, layer 6a;8;133;140
121;279.5161523204297;346.0;279.5125777721405;156.0;0.003574548289179802;190.0;487.5262622839715;218.54625550660793;268.9800067773636;0.8078501512151147;1.7917472934111571;1.8813412048314747e-05;Lateral visual area, layer 6b;8;133;140
385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary visual area;8;133;140
593;35801.23368070822;8055.0;11378.062820208317;4305.0;24423.1708604999;3750.0;11399.954275297976;6101.732445486477;5298.221829811499;4.444597601577681;2.64298787925861;6.512845562799973;Primary visual area, layer 1;8;133;140
821;597234.6456305273;14107.0;323745.96817067824;7623.0;273488.67745984904;6484.0;20012.52650730917;10797.29533320343;9215.231174105738;42.336049169244156;42.46962720328981;42.179006394177826;Primary visual area, layer 2/3;8;133;140
721;88959.74916023575;8071.0;56865.42443185439;4340.0;32094.324728381354;3731.0;11461.495606964916;6169.964700036654;5291.530906928263;11.022147089609186;13.102632357570137;8.60207041768463;Primary visual area, layer 4;8;133;140
778;62886.41701934324;13091.0;33413.86055472179;7072.0;29472.556464621448;6019.0;18587.519232727765;10042.763569853767;8544.755662873999;4.803790162657035;4.724810598801158;4.896586885632406;Primary visual area, layer 5;8;133;140
33;20621.0873159623;9289.0;11811.170468476252;4941.0;8809.916847486049;4348.0;13179.660550426603;7008.0331087380155;6171.627441688587;2.219946960486845;2.390441301047612;2.026199826928714;Primary visual area, layer 6a;8;133;140
305;3475.5752960531972;1875.0;1626.0861247950234;990.0;1849.4891712581739;885.0;2691.191001641336;1416.653610046233;1274.5373915951025;1.8536401578950386;1.6425112371666903;2.089818272608106;Primary visual area, layer 6b;8;133;140
425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area;8;133;140
750;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area, layer 1;8;133;140
269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area, layer 2/3;8;133;140
869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area, layer 4;8;133;140
902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area, layer 5;8;133;140
377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area, layer 6a;8;133;140
393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area, layer 6b;8;133;140
533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;posteromedial visual area;8;133;140
805;4433.075785093242;3029.0;1869.8406455928925;1359.0;2563.2351395003498;1670.0;4330.483756246267;1960.2653329517386;2370.218423294529;1.4635443331440219;1.375894514785057;1.5348713410181736;posteromedial visual area, layer 1;8;133;140
41;193502.26513508285;4226.0;85913.19020083218;1945.0;107589.07493425068;2281.0;5953.380945840598;2721.332137154771;3232.0488086858268;45.78851517630924;44.17130601585202;47.16750325920678;posteromedial visual area, layer 2/3;8;133;140
501;24430.909626130015;1559.0;13227.097804778256;717.0;11203.81182135176;842.0;2201.378469585956;1012.6639931139586;1188.7144764719974;15.670884942995519;18.44783515310775;13.306189811581662;posteromedial visual area, layer 4;8;133;140
