idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;region_area;left_hemi_region_area;right_hemi_region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity;name;r;g;b
182305697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned, layer 2/3;24;128;100
182305701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned, layer 4;24;128;100
182305705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned, layer 5;24;128;100
182305709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned, layer 6a;24;128;100
182305713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned, layer 6b;24;128;100
378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area;24;128;100
873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area, layer 1;24;128;100
806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area, layer 2/3;24;128;100
1035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area, layer 4;24;128;100
1090;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area, layer 5;24;128;100
862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area, layer 6a;24;128;100
893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supplemental somatosensory area, layer 6b;24;128;100
1057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas;0;156;117
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas, layer 1;0;156;117
180;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas, layer 2/3;0;156;117
148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas, layer 4;0;156;117
187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas, layer 5;0;156;117
638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas, layer 6a;0;156;117
662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gustatory areas, layer 6b;0;156;117
677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area;17;173;131
897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area, layer 1;17;173;131
1106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area, layer 2/3;17;173;131
1010;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area, layer 4;17;173;131
1058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area, layer 5;17;173;131
857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area, layer 6a;17;173;131
849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visceral area, layer 6b;17;173;131
247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Auditory areas;1;147;153
1011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal auditory area;1;147;153
527;5654.452651284635;258.0;0.0;0.0;5654.452651284635;258.0;367.5612395474668;0.0;367.5612395474668;21.91648314451409;0.0;21.91648314451409;Dorsal auditory area, layer 1;1;147;153
600;14854.004613161087;472.0;0.0;0.0;14854.004613161087;472.0;659.9394982784064;0.0;659.9394982784064;31.47034875669722;0.0;31.47034875669722;Dorsal auditory area, layer 2/3;1;147;153
678;1164.415754944086;138.0;0.0;0.0;1164.415754944086;138.0;200.48794884407283;0.0;200.48794884407283;8.437795325681783;0.0;8.437795325681783;Dorsal auditory area, layer 4;1;147;153
252;3093.4288107743487;499.0;0.0;0.0;3093.4288107743487;499.0;710.0614854894245;0.0;710.0614854894245;6.19925613381633;0.0;6.19925613381633;Dorsal auditory area, layer 5;1;147;153
156;786.1616689302027;302.0;0.0;0.0;786.1616689302027;302.0;434.39055582882446;0.0;434.39055582882446;2.6031843342059693;0.0;2.6031843342059693;Dorsal auditory area, layer 6a;1;147;153
243;16.10146732442081;101.0;0.0;0.0;16.10146732442081;101.0;142.01229709788493;0.0;142.01229709788493;0.15942046855862188;0.0;0.15942046855862188;Dorsal auditory area, layer 6b;1;147;153
1002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary auditory area;1;147;153
735;86069.4628977747;3649.0;32129.866151354276;1000.0;53939.59674642043;2649.0;5195.887423923427;1428.4766355140189;3767.4107884094083;23.587136995827542;32.12986615135428;20.362248677395407;Primary auditory area, layer 1;1;147;153
251;150556.10618680716;4128.0;41349.509554326534;1124.0;109206.59663248062;3004.0;5848.408549845876;1603.9035907525827;4244.504959093294;36.47192494835445;36.78781988819087;36.35372724117198;Primary auditory area, layer 2/3;1;147;153
816;20935.612720911042;2230.0;5828.0256413389;665.0;15107.587079572142;1565.0;3162.7773406031924;935.6104279390065;2227.166912664186;9.388167139421991;8.763948332840451;9.653410274486992;Primary auditory area, layer 4;1;147;153
847;41620.69422477577;6825.0;14159.753056235611;1950.0;27460.941168540157;4875.0;9718.649342107346;2765.062961141171;6953.586380966177;6.098270216084361;7.26141182371057;5.633013573033878;Primary auditory area, layer 5;1;147;153
954;11718.340505913482;2899.0;3780.1250916682184;834.0;7938.215414245264;2065.0;4122.981116058102;1194.5740285292673;2928.4070875288344;4.042200933395475;4.532524090729279;3.844172113435963;Primary auditory area, layer 6a;1;147;153
1005;1457.7558194445446;618.0;90.44406025763601;167.0;1367.3117591869086;451.0;878.3298717551455;233.90260698475163;644.4272647703939;2.3588281868034704;0.541581199147521;3.031733390658334;Primary auditory area, layer 6b;1;147;153
1027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterior auditory area;1;147;153
696;26893.071036987938;2243.0;10250.191689160652;1115.0;16642.879347827286;1128.0;3200.5566955801955;1589.8462561900117;1610.710439390184;11.989777546584012;9.192997030637356;14.754325662967451;Posterior auditory area, layer 1;1;147;153
643;107652.51544129848;2827.0;48880.40306991339;1221.0;58772.1123713851;1606.0;3995.4018826602673;1697.6125243212512;2297.789358339016;38.08012573091563;40.03309014734921;36.59533771568188;Posterior auditory area, layer 2/3;1;147;153
759;20287.383436990902;1479.0;8362.771209970117;646.0;11924.612227020785;833.0;2085.778143685776;919.6825090180108;1166.095634667765;13.716959727512442;12.945466269303585;14.315260776735636;Posterior auditory area, layer 4;1;147;153
791;17729.281141626183;3538.0;8093.183472839184;1415.0;9636.097668786999;2123.0;5032.295498553768;2021.794660217559;3010.500838336209;5.011102640369187;5.7195642917591405;4.53890610870796;Posterior auditory area, layer 5;1;147;153
249;7777.142061936553;1538.0;3991.2574809099315;654.0;3785.884581026621;884.0;2185.2946686350915;927.2567634038368;1258.0379052312546;5.056659338060177;6.102840184877571;4.28267486541473;Posterior auditory area, layer 6a;1;147;153
456;1245.4130835551769;370.0;736.7567120511085;151.0;508.6563715040684;219.0;510.7686322076787;208.84161337924252;301.9270188284362;3.3659813069058835;4.879183523517275;2.3226318333519105;Posterior auditory area, layer 6b;1;147;153
1018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral auditory area;1;147;153
959;42414.0191643741;2266.0;14720.214434457943;1062.0;27693.804729916155;1204.0;3192.5667557813867;1507.920391813625;1684.6463639677613;18.717572446767033;13.860842217003713;23.001498945113084;Ventral auditory area, layer 1;1;147;153
755;113492.2810099721;2776.0;45491.40852147341;1081.0;68000.87248849869;1695.0;3993.8430623615795;1555.808069929858;2438.0349924317215;40.88338653096977;42.082709085544316;40.11850884277209;Ventral auditory area, layer 2/3;1;147;153
990;22448.822799429297;1573.0;7785.84783308208;637.0;14662.974966347218;936.0;2169.6265530972105;886.9953003500527;1282.6312527471575;14.271343165562172;12.222681056643767;15.665571545242754;Ventral auditory area, layer 4;1;147;153
1023;37862.72472562082;4625.0;12918.325961884111;1579.0;24944.39876373671;3046.0;6571.656042796401;2222.2826090616322;4349.37343373477;8.186535075809907;8.181333731402225;8.18923137351829;Ventral auditory area, layer 5;1;147;153
520;6763.140441520605;1825.0;1471.0049815913662;548.0;5292.135459929239;1277.0;2570.3426474022413;776.8908017707822;1793.451845631459;3.7058303789154;2.6843156598382594;4.144193782246859;Ventral auditory area, layer 6a;1;147;153
598;1358.6491823996766;381.0;72.00867639289936;149.0;1286.6405060067773;232.0;552.5889155601501;208.84161337924252;343.74730218090764;3.566008352755057;0.48327970733489506;5.545864250029212;Ventral auditory area, layer 6b;1;147;153
669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Visual areas;8;133;140
402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterolateral visual area;8;133;140
1074;39134.4852190197;2606.0;10156.732371306978;1041.0;28977.75284771272;1565.0;3717.028997815275;1486.9522872602067;2230.0767105550685;15.017070306607712;9.756707369170968;18.516136004928256;Anterolateral visual area, layer 1;8;133;140
905;158390.60083508492;4170.0;69057.25326746702;1718.0;89333.3475676179;2452.0;5908.287139860882;2447.6237088047224;3460.6634310561603;37.98335751440885;40.19630574357801;36.43284974209539;Anterolateral visual area, layer 2/3;8;133;140
1114;23948.13726975117;2136.0;13255.978979705833;999.0;10692.158290045336;1137.0;3011.3721654376795;1411.7693064436794;1599.602858994;11.211674751756165;13.269248227933767;9.403833148676636;Anterolateral visual area, layer 4;8;133;140
233;19825.361806602217;4149.0;10363.297125899699;2033.0;9462.064680702519;2116.0;5886.851389217858;2882.0142646335466;3004.8371245843114;4.778347024970406;5.097539166699311;4.471675179916124;Anterolateral visual area, layer 5;8;133;140
601;5641.950408663601;2178.0;2930.2362616984174;1231.0;2711.7141469651833;947.0;3100.0928740505483;1754.269552385637;1345.8233216649114;2.590427184877686;2.3803706431343765;2.863478507882981;Anterolateral visual area, layer 6a;8;133;140
649;130.5170413479209;453.0;5.459479104727507;271.0;125.05756224319339;182.0;643.232169208067;384.26856861780624;258.96360059026074;0.28811708906825806;0.020145679353238032;0.6871294628746889;Anterolateral visual area, layer 6b;8;133;140
394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area;8;133;140
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area, layer 1;8;133;140
1066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area, layer 2/3;8;133;140
401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area, layer 4;8;133;140
433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area, layer 5;8;133;140
1046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area, layer 6a;8;133;140
441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial visual area, layer 6b;8;133;140
409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral visual area;8;133;140
421;5791.5499803433195;839.0;4232.071877051145;696.0;1559.4781032921746;143.0;1185.1931548627583;983.4581497797357;201.7350050830227;6.902920119598712;6.080563041740151;10.905441281763459;Lateral visual area, layer 1;8;133;140
973;64594.491124629974;1624.0;46112.337451696396;1141.0;18482.15367293358;483.0;2303.141308031176;1613.8800406641817;689.2612673669943;39.774932958516;40.41396796818265;38.26532851539043;Lateral visual area, layer 2/3;8;133;140
573;21119.215913965367;1277.0;14408.197980679572;759.0;6711.017933285795;518.0;1815.6150457472042;1075.9200271094544;739.6950186377499;16.538148718845235;18.983133044373613;12.955633075841304;Lateral visual area, layer 4;8;133;140
613;17303.5208430076;2672.0;7060.171642571688;1377.0;10243.349200435914;1295.0;3782.5313453066756;1958.5106743476788;1824.020670958997;6.47586857896991;5.127212521838553;7.909922162498775;Lateral visual area, layer 5;8;133;140
74;5794.598775147344;1670.0;3844.836839788477;831.0;1949.761935358867;839.0;2395.6031853608947;1193.5987800745509;1202.0044052863436;3.469819625836733;4.626759133319466;2.3239117227161703;Lateral visual area, layer 6a;8;133;140
121;370.17268569464795;346.0;325.02274268865585;156.0;45.1499430059921;190.0;487.5262622839715;218.54625550660793;268.9800067773636;1.0698632534527397;2.083479119799076;0.2376312789789058;Lateral visual area, layer 6b;8;133;140
385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary visual area;8;133;140
593;32438.177039127222;8055.0;11605.556813846699;4305.0;20832.620225280523;3750.0;11399.954275297976;6101.732445486477;5298.221829811499;4.027085914230567;2.695832012507944;5.55536539340814;Primary visual area, layer 1;8;133;140
821;485489.84761349484;14107.0;260764.86304251477;7623.0;224724.98457098007;6484.0;20012.52650730917;10797.29533320343;9215.231174105738;34.41481871507017;34.20764305949295;34.658387503235666;Primary visual area, layer 2/3;8;133;140
721;107315.67584405746;8071.0;67399.00677810144;4340.0;39916.669065956026;3731.0;11461.495606964916;6169.964700036654;5291.530906928263;13.296453456084434;15.529725064078672;10.698651585622093;Primary visual area, layer 4;8;133;140
778;76275.53690694878;13091.0;40484.10549960984;7072.0;35791.43140733894;6019.0;18587.519232727765;10042.763569853767;8544.755662873999;5.826563051481841;5.7245624292434725;5.94640827501893;Primary visual area, layer 5;8;133;140
33;26116.42624301894;9289.0;14856.474468124681;4941.0;11259.95177489426;4348.0;13179.660550426603;7008.0331087380155;6171.627441688587;2.8115433569834147;3.0067748366979723;2.589685320812847;Primary visual area, layer 6a;8;133;140
305;3733.096731993777;1875.0;1644.5116889812052;990.0;2088.585043012572;885.0;2691.191001641336;1416.653610046233;1274.5373915951025;1.9909849237300146;1.6611229181628335;2.359983099449234;Primary visual area, layer 6b;8;133;140
425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area;8;133;140
750;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area, layer 1;8;133;140
269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area, layer 2/3;8;133;140
869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area, layer 4;8;133;140
902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area, layer 5;8;133;140
377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area, layer 6a;8;133;140
393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterolateral visual area, layer 6b;8;133;140
533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;posteromedial visual area;8;133;140
805;6333.469381976407;3029.0;2712.1674667806365;1359.0;3621.3019151957706;1670.0;4330.483756246267;1960.2653329517386;2370.218423294529;2.0909440019730625;1.9957082169099607;2.16844426059627;posteromedial visual area, layer 1;8;133;140
41;145816.83418639464;4226.0;61216.08062814589;1945.0;84600.75355824875;2281.0;5953.380945840598;2721.332137154771;3232.0488086858268;34.504693371129825;31.473563304959328;37.089326417469856;posteromedial visual area, layer 2/3;8;133;140
501;23760.02121641487;1559.0;12487.79004565999;717.0;11272.23117075488;842.0;2201.378469585956;1012.6639931139586;1188.7144764719974;15.24055241591717;17.416722518354238;13.387447946264702;posteromedial visual area, layer 4;8;133;140
