idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;left_hemi_region_area;right_hemi_region_area;region_area;name;r;g;b
251;165205.8423461914;313;0.0;0.0;165205.8423461914;313.0;0.0;223.74239495798318;223.74239495798318;Primary auditory area, layer 2/3;1;147;153
252;385641.40213012695;615;37483.511779785156;63.0;348157.8903503418;552.0;45.03441176470588;394.58722689075626;439.6216386554621;Dorsal auditory area, layer 5;1;147;153
262;770143.2347564697;1393;433770.74507141113;718.0;336372.4896850586;675.0;513.2493277310924;482.5115546218487;995.760882352941;Reticular nucleus of the thalamus;255;144;159
274;266731.3168640137;596;133513.02555847168;312.0;133218.291305542;284.0;223.02756302521007;203.012268907563;426.03983193277304;Retrosplenial area, dorsal part, layer 6a;26;166;152
279;18531.729721069336;67;9027.892562866211;32.0;9503.837158203125;35.0;22.874621848739494;25.01911764705882;47.893739495798314;Retrosplenial area, lateral agranular part, layer 6b;26;166;152
281;272590.88289785385;525;0.0;0.0;0.0;0.0;;;;Anteromedial visual area, layer 1;8;133;140
289;212558.78799438477;480;0.0;0.0;212558.78799438477;480.0;0.0;343.1193277310924;343.1193277310924;Temporal association areas, layer 5;21;176;179
292;32259.91128540039;77;3976.609893798828;10.0;0.0;0.0;7.148319327731092;0.0;7.148319327731092;Bed nucleus of the accessory olfactory tract;128;192;226
301;50870.4774017334;167;22268.236328125;75.0;28602.2410736084;92.0;53.61239495798319;65.76453781512605;119.37693277310925;stria terminalis;204;204;204
303;863452.2251434326;1824;361932.6892852783;821.0;501519.5358581543;1003.0;586.8770168067226;716.9764285714285;1303.8534453781513;Basolateral amygdalar nucleus, anterior part;157;231;156
311;25000.50228881836;50;0.0;0.0;25000.50228881836;50.0;0.0;35.74159663865546;35.74159663865546;Basolateral amygdalar nucleus, posterior part;157;231;156
314;147774.04222106934;456;90278.52000427246;272.0;57495.522216796875;184.0;194.4342857142857;131.5290756302521;325.9633613445378;Agranular insular area, posterior part, layer 6a;33;152;102
327;749818.6948242188;1527;309867.19915771484;615.0;439951.4956665039;912.0;439.62163865546216;651.9267226890756;1091.5483613445379;Basomedial amygdalar nucleus, anterior part;132;234;129
330;13163.66926574707;51;4822.618179321289;20.0;8341.051086425781;31.0;14.296638655462184;22.159789915966385;36.45642857142857;Retrosplenial area, dorsal part, layer 6b;26;166;152
342;112134.30928039551;265;92531.47627258301;201.0;19602.8330078125;64.0;143.68121848739494;45.74924369747899;189.43046218487393;Substantia innominata;162;177;216
344;299022.3526916504;723;169693.93783569336;399.0;129328.41485595703;324.0;285.21794117647056;231.60554621848738;516.823487394958;Agranular insular area, posterior part, layer 5;33;152;102
349;20266.555572509766;100;3648.7271423339844;19.0;16617.82843017578;81.0;13.581806722689075;57.901386554621844;71.48319327731092;supraoptic commissures;204;204;204
355;17658.565017700195;59;12405.902969360352;38.0;5252.662048339844;21.0;27.16361344537815;15.011470588235293;42.175084033613444;Agranular insular area, posterior part, layer 6b;33;152;102
362;1733643.4169158936;2945;900270.3741760254;1469.0;833373.0427398682;1476.0;1050.0881092436973;1055.0919327731092;2105.1800420168065;Mediodorsal nucleus of thalamus;255;144;159
366;619604.3770904541;1055;333664.0344696045;543.0;285940.3426208496;512.0;388.1537394957983;365.9939495798319;754.1476890756302;Submedial nucleus of the thalamus;255;144;159
382;4689764.339851379;8083;2254129.929992676;3954.0;2435634.4098587036;4129.0;2826.4454621848736;2951.5410504201677;5777.986512605041;Field CA1;126;208;75
401;121866.32312011719;205;55765.66082763672;89.0;4112.364440917969;7.0;63.62004201680672;5.003823529411765;68.62386554621848;Anteromedial visual area, layer 4;8;133;140
403;1488475.6765289307;2998;610828.2063674927;1273.0;866838.2528762817;1702.0;909.981050420168;1216.6439495798318;2126.625;Medial amygdalar nucleus;128;192;226
423;208707.82064819336;294;107123.86212158203;147.0;101583.95852661133;147.0;105.08029411764706;105.08029411764706;210.1605882352941;Field CA2;126;208;75
427;94403.27850341797;252;0.0;0.0;94403.27850341797;252.0;0.0;180.13764705882352;180.13764705882352;Ectorhinal area/Layer 2/3;13;159;145
430;433444.7829284668;706;272481.21044921875;448.0;113203.29187011719;174.0;320.24470588235295;124.380756302521;444.6254621848739;Retrosplenial area, ventral part, layer 2/3;26;166;152
433;459740.92361450195;746;203207.24212646484;324.0;206547.0669555664;330.0;231.60554621848738;235.89453781512603;467.5000840336134;Anteromedial visual area, layer 5;8;133;140
434;332332.70178222656;604;0.0;0.0;0.0;0.0;;;;Retrosplenial area, dorsal part, layer 2/3;26;166;152
436;30719.44383239746;116;15842.54818725586;59.0;14876.895645141602;57.0;42.175084033613444;40.74542016806723;82.92050420168067;columns of the fornix;204;204;204
441;23513.698669433594;66;9515.647827148438;27.0;13998.050842285156;39.0;19.300462184873947;27.87844537815126;47.178907563025206;Anteromedial visual area, layer 6b;8;133;140
442;202965.73128972203;408;0.0;0.0;0.0;0.0;;;;Retrosplenial area, dorsal part, layer 1;26;166;152
443;150065.63063430786;839;74194.48865127563;461.0;75871.14198303223;378.0;329.53752100840336;270.2064705882353;599.7439915966386;dorsal hippocampal commissure;204;204;204
451;61813.694274902344;143;0.0;0.0;61813.694274902344;143.0;0.0;102.22096638655461;102.22096638655461;Basolateral amygdalar nucleus, ventral part;157;231;156
463;1836925.6549987793;3052;885161.41015625;1455.0;951764.2448425293;1597.0;1040.0804621848738;1141.5865966386555;2181.6670588235293;Field CA3;126;208;75
466;267613.0375518799;850;127114.8000793457;405.0;140498.23747253418;445.0;289.5069327731092;318.10021008403356;607.6071428571428;alveus;204;204;204
477;490169.6235370636;998;260193.21748542786;548.0;229281.83445739746;448.0;391.7278991596638;320.24470588235295;711.9726050420168;Striatum;152;214;249
483;232599.9302520752;687;123447.08550739288;353.0;109152.84474468231;334.0;252.33567226890756;238.75386554621846;491.08953781512605;Medial habenula;255;144;159
520;163621.60385131836;362;0.0;0.0;163621.60385131836;362.0;0.0;258.76915966386554;258.76915966386554;Ventral auditory area, layer 6a;1;147;153
527;161341.3972530365;388;85768.63835716248;206.0;75572.75889587402;182.0;147.2553781512605;130.09941176470588;277.35478991596636;Dorsal auditory area, layer 1;1;147;153
540;31419.107095718384;109;0.0;0.0;31419.107095718384;109.0;0.0;77.9166806722689;77.9166806722689;Perirhinal area, layer 1;14;150;132
542;292906.6547546387;485;255025.53536987305;411.0;0.0;0.0;293.79592436974787;0.0;293.79592436974787;Retrosplenial area, ventral part, layer 1;26;166;152
544;218409.2911376953;431;118803.12133789062;247.0;99606.16979980469;184.0;176.56348739495797;131.5290756302521;308.0925630252101;Central amygdalar nucleus, capsular part;128;192;226
549;131266.71827697754;264;68234.23271179199;133.0;63032.48556518555;131.0;95.07264705882352;93.6429831932773;188.71563025210082;Thalamus;255;112;128
551;260219.96603393555;472;133555.95278930664;241.0;126664.0132446289;231.0;172.27449579831932;165.12617647058823;337.40067226890756;Central amygdalar nucleus, lateral part;128;192;226
559;624544.4387817383;1206;353135.19454956055;660.0;271409.24423217773;546.0;471.78907563025206;390.2982352941176;862.0873109243696;Central amygdalar nucleus, medial part;128;192;226
575;515030.6837310791;932;274627.6715698242;471.0;240403.01216125488;461.0;336.68584033613445;329.53752100840336;666.2233613445378;Central lateral nucleus of the thalamus;255;144;159
579;100348.61856079102;307;68401.64521789551;185.0;31946.973342895508;122.0;132.2439075630252;87.20949579831932;219.45340336134453;external capsule;204;204;204
590;199886.73461914062;422;101034.8363647461;213.0;98851.89825439453;209.0;152.25920168067225;149.3998739495798;301.65907563025206;Retrosplenial area, ventral part, layer 6a;26;166;152
593;3532.1100006103516;8;0.0;0.0;0.0;0.0;;;;Primary visual area, layer 1;8;133;140
595;96738.73153686523;210;41340.79861450195;99.0;55397.93292236328;111.0;70.76836134453781;79.34634453781511;150.11470588235292;fasciculus retroflexus;204;204;204
598;14971.301239013672;42;0.0;0.0;14971.301239013672;42.0;0.0;30.022941176470585;30.022941176470585;Ventral auditory area, layer 6b;1;147;153
599;271251.72204589844;417;129549.92150878906;194.0;141701.80053710938;223.0;138.67739495798318;159.40752100840334;298.0849159663865;Central medial nucleus of the thalamus;255;144;159
600;317289.1864929199;644;135792.34020996094;298.0;181496.84628295898;346.0;213.01991596638655;247.33184873949577;460.3517647058823;Dorsal auditory area, layer 2/3;1;147;153
603;298116.9354248047;931;127857.83850097656;479.0;170259.09692382812;452.0;342.4044957983193;323.1040336134454;665.5085294117647;fimbria;204;204;204
610;452236.3793640137;797;141940.82318115234;243.0;34367.46453857422;55.0;173.70415966386554;39.315756302521;213.01991596638655;Retrosplenial area, dorsal part, layer 5;26;166;152
611;21375.11409497261;71;16331.21452331543;38.0;5043.899571657181;33.0;27.16361344537815;23.589453781512603;50.75306722689075;habenular commissure;204;204;204
614;427177.4839477539;1100;118505.53540039062;318.0;193988.6118774414;436.0;227.31655462184872;311.6667226890756;538.9832773109243;Tuberal nucleus;242;72;59
622;16046.686340332031;57;7632.724502563477;27.0;8413.961837768555;30.0;19.300462184873947;21.444957983193277;40.74542016806723;Retrosplenial area, ventral part, layer 6b;26;166;152
629;476299.24575805664;735;311661.5413208008;461.0;164637.70443725586;274.0;329.53752100840336;195.8639495798319;525.4014705882353;Ventral anterior-lateral complex of the thalamus;255;128;132
632;658060.1474914551;1272;349256.4176940918;636.0;308803.7297973633;636.0;454.63310924369745;454.63310924369745;909.2662184873949;Dentate gyrus, granule cell layer;102;168;61
639;634656.8255615234;1457;118967.69604492188;239.0;255603.0682220459;582.0;170.8448319327731;416.0321848739496;586.8770168067226;Cortical amygdalar area, anterior part;97;231;183
671;107628.75983977318;246;0.0;0.0;0.0;0.0;;;;Retrosplenial area, lateral agranular part, layer 1;26;166;152
672;2505867.2763900757;4705;1435934.9973373413;2669.0;1069932.2790527344;2036.0;1907.8864285714285;1455.3978151260503;3363.284243697479;Caudoputamen;152;214;249
678;165106.62573242188;256;55580.40954589844;97.0;109526.21618652344;159.0;69.33869747899159;113.65827731092436;182.99697478991595;Dorsal auditory area, layer 4;1;147;153
685;1022184.2646789551;1856;526283.6567687988;921.0;495900.60791015625;935.0;658.3602100840336;668.3678571428571;1326.7280672268907;Ventral medial nucleus of the thalamus;255;128;132
687;749219.5437774658;1141;386606.2863922119;574.0;352506.2671508789;550.0;410.31352941176465;393.15756302521004;803.4710924369747;Retrosplenial area, ventral part, layer 5;26;166;152
690;62960.498962402344;230;33048.21473693848;114.0;29912.284225463867;116.0;81.49084033613445;82.92050420168067;164.41134453781513;mammillothalamic tract;204;204;204
693;763140.3259277344;1502;367619.044342041;725.0;390988.8670349121;765.0;518.2531512605042;546.8464285714285;1065.0995798319327;Ventromedial hypothalamic nucleus;255;76;62
698;44401.88627624512;110;7943.930145263672;19.0;14136.296844482422;32.0;13.581806722689075;22.874621848739494;36.45642857142857;Olfactory areas;154;210;189
703;83544.4875793457;221;31485.20101928711;83.0;52059.286560058594;138.0;59.33105042016806;98.64680672268906;157.97785714285712;Cortical subplate;138;218;135
718;891688.688873291;1342;463149.7370300293;643.0;428538.9518432617;699.0;459.6369327731092;499.6675210084033;959.3044537815125;Ventral posterolateral nucleus of the thalamus;255;128;132
729;141554.99494934082;377;0.0;0.0;141554.99494934082;377.0;0.0;269.49163865546217;269.49163865546217;Temporal association areas, layer 6a;21;176;179
733;3414963.4734954834;4406;1703614.332611084;2103.0;1711349.1408843994;2303.0;1503.2915546218487;1646.2579411764705;3149.549495798319;Ventral posteromedial nucleus of the thalamus;255;128;132
735;92886.74416446686;233;0.0;0.0;92886.74416446686;233.0;0.0;166.55584033613445;166.55584033613445;Primary auditory area, layer 1;1;147;153
755;205149.83712768555;424;96864.46319580078;179.0;108285.37393188477;245.0;127.95491596638655;175.13382352941176;303.08873949579834;Ventral auditory area, layer 2/3;1;147;153
774;254654.9140625;455;127243.62228393555;226.0;49162.157958984375;82.0;161.5520168067227;58.61621848739495;220.16823529411764;Retrosplenial area, lateral agranular part, layer 5;26;166;152
786;10339.843154907227;38;0.0;0.0;10339.843154907227;38.0;0.0;27.16361344537815;27.16361344537815;Temporal association areas, layer 6b;21;176;179
788;479528.1597595215;1179;50392.29934692383;126.0;211712.7248840332;531.0;90.06882352941176;379.575756302521;469.64457983193273;Piriform-amygdalar area;89;218;171
797;676807.0399017334;1312;345050.87464904785;642.0;331756.16525268555;670.0;458.9221008403361;478.93739495798314;937.8594957983192;Zona incerta;242;72;59
803;326696.027923584;1017;151900.01571655273;431.0;174796.01220703125;586.0;308.09256302521004;418.891512605042;726.984075630252;Pallidum;133;153;204
806;470549.85333251953;918;330033.5248718262;643.0;140516.32846069336;275.0;459.6369327731092;196.57878151260502;656.2157142857143;Supplemental somatosensory area, layer 2/3;24;128;100
816;85962.04266357422;119;0.0;0.0;85962.04266357422;119.0;0.0;85.065;85.065;Primary auditory area, layer 4;1;147;153
830;136128.2455444336;304;56323.87808227539;128.0;79804.3674621582;176.0;91.49848739495798;125.81042016806722;217.3089075630252;Dorsomedial nucleus of the hypothalamus;255;85;71
836;34117.85269143153;128;0.0;0.0;34091.32932641078;127.0;0.0;90.78365546218487;90.78365546218487;Ectorhinal area/Layer 1;13;159;145
847;33812.09539794922;49;0.0;0.0;33812.09539794922;49.0;0.0;35.02676470588235;35.02676470588235;Primary auditory area, layer 5;1;147;153
849;16754.403076171875;63;13861.469284057617;50.0;2892.933792114258;13.0;35.74159663865546;9.292815126050419;45.03441176470588;Visceral area, layer 6b;17;173;131
857;240285.85958862305;600;216322.2667236328;528.0;23963.592864990234;72.0;377.43126050420165;51.46789915966386;428.8991596638655;Visceral area, layer 6a;17;173;131
862;676331.887878418;1407;513518.4250793457;1051.0;162813.46279907227;356.0;751.2883613445377;254.48016806722688;1005.7685294117646;Supplemental somatosensory area, layer 6a;24;128;100
873;142971.97367095947;376;101154.06095123291;261.0;40414.55828857422;110.0;186.5711344537815;78.631512605042;265.2026470588235;Supplemental somatosensory area, layer 1;24;128;100
884;87017.95678710938;278;36843.94395446777;114.0;50174.0128326416;164.0;81.49084033613445;117.2324369747899;198.72327731092435;amygdalar capsule;204;204;204
888;28057.07471847534;94;0.0;0.0;28057.07471847534;94.0;0.0;67.19420168067226;67.19420168067226;Perirhinal area, layer 2/3;14;150;132
893;69240.95848083496;191;45439.05648803711;123.0;23801.90199279785;68.0;87.92432773109243;48.60857142857142;136.53289915966386;Supplemental somatosensory area, layer 6b;24;128;100
897;109336.20606803894;281;109336.20606803894;281.0;0.0;0.0;200.86777310924367;0.0;200.86777310924367;Visceral area, layer 1;17;173;131
906;161839.42288208008;341;80140.66555786133;173.0;81698.75732421875;168.0;123.66592436974788;120.09176470588234;243.75768907563022;Retrosplenial area, lateral agranular part, layer 6a;26;166;152
907;393281.21966552734;561;202685.49072265625;272.0;190595.7289428711;289.0;194.4342857142857;206.58642857142857;401.02071428571423;Paracentral nucleus;255;144;159
940;165351.20681762695;904;82168.94144439697;446.0;83182.26537322998;458.0;318.8150420168067;327.39302521008403;646.2080672268908;cingulum bundle;204;204;204
952;248123.9190826416;724;122313.81762695312;345.0;125810.10145568848;379.0;246.61701680672266;270.9213025210084;517.5383193277311;Endopiriform nucleus, dorsal part;160;238;157
959;95849.22065353394;278;45743.08883666992;126.0;47423.83758163452;142.0;90.06882352941176;101.5061344537815;191.57495798319326;Ventral auditory area, layer 1;1;147;153
961;1875599.691973295;5481;943179.0570678711;2509.0;884987.3343683146;2846.0;1793.5133193277309;2034.4116806722689;3827.9249999999997;Piriform area;106;203;186
964;32773.9002532959;108;15412.432861328125;47.0;17361.467391967773;61.0;33.59710084033613;43.60474789915966;77.2018487394958;corpus callosum, extreme capsule;204;204;204
965;173147.3475341797;358;6028.088439941406;11.0;0.0;0.0;7.8631512605042015;0.0;7.8631512605042015;Retrosplenial area, lateral agranular part, layer 2/3;26;166;152
966;232261.06273651123;704;111267.85340118408;377.0;120993.20933532715;327.0;269.49163865546217;233.7500420168067;503.2416806722689;Endopiriform nucleus, ventral part;160;238;157
977;44668.48587036133;126;0.0;0.0;44668.48587036133;126.0;0.0;90.06882352941176;90.06882352941176;Ectorhinal area/Layer 6a;13;159;145
981;191397.03922271729;427;118849.44047546387;270.0;72547.59874725342;157.0;193.00462184873948;112.22861344537814;305.2332352941176;Primary somatosensory area, barrel field, layer 1;24;128;100
982;67801.52230072021;166;36904.99631500244;98.0;30896.525985717773;68.0;70.0535294117647;48.60857142857142;118.66210084033612;Fasciola cinerea;126;208;75
986;643951.5746612549;3280;313088.71533966064;1637.0;330862.85932159424;1643.0;1170.1798739495798;1174.4688655462185;2344.6487394957985;corpus callosum, splenium;204;204;204
988;114235.96215820312;257;0.0;0.0;114235.96215820312;257.0;0.0;183.71180672268906;183.71180672268906;Ectorhinal area/Layer 5;13;159;145
990;119753.5679321289;215;27613.6298828125;40.0;92139.9380493164;175.0;28.593277310924368;125.0955882352941;153.68886554621847;Ventral auditory area, layer 4;1;147;153
997;180713.23696526885;773;102203.92232200503;424.0;78509.31464326382;349.0;303.0887394957983;249.4763445378151;552.5650840336134;root;255;255;255
1009;277785.7756155133;1030;107427.24275308847;431.0;152645.652769804;526.0;308.09256302521004;376.0015966386554;684.0941596638654;fiber tracts;204;204;204
1010;77964.8267211914;150;77964.8267211914;150.0;0.0;0.0;107.22478991596638;0.0;107.22478991596638;Visceral area, layer 4;17;173;131
1020;2412009.1450805664;3257;1222940.0887451172;1585.0;1189069.0563354492;1672.0;1133.0086134453782;1195.1989915966385;2328.2076050420164;Posterior complex of the thalamus;255;144;159
1022;299524.44384765625;687;209429.74313354492;435.0;90094.70071411133;252.0;310.9518907563025;180.13764705882352;491.089537815126;Globus pallidus, external segment;133;153;204
1023;305041.9405517578;567;657.0426025390625;1.0;304384.89794921875;566.0;0.7148319327731092;404.5948739495798;405.3097058823529;Ventral auditory area, layer 5;1;147;153
1031;424803.285446167;1070;279285.63371276855;634.0;145517.65173339844;436.0;453.20344537815123;311.6667226890756;764.8701680672268;Globus pallidus, internal segment;133;153;204
1035;437729.7023925781;666;289248.79260253906;454.0;148480.90979003906;212.0;324.5336974789916;151.54436974789914;476.07806722689077;Supplemental somatosensory area, layer 4;24;128;100
1038;615633.0864868164;1303;383801.489654541;794.0;231831.5968322754;509.0;567.5765546218487;363.8494537815126;931.4260084033613;Primary somatosensory area, barrel field, layer 6a;24;128;100
1045;1174.0044250488281;6;0.0;0.0;1174.0044250488281;6.0;0.0;4.288991596638655;4.288991596638655;Ectorhinal area/Layer 6b;13;159;145
1046;222648.96810913086;418;100269.95928955078;184.0;122379.00881958008;234.0;131.5290756302521;167.27067226890756;298.7997478991597;Anteromedial visual area, layer 6a;8;133;140
1047;695692.1051635742;941;461523.8635253906;591.0;234168.2416381836;350.0;422.46567226890755;250.1911764705882;672.6568487394958;Primary somatosensory area, barrel field, layer 4;24;128;100
1058;344566.9150085449;664;342949.70263671875;660.0;1617.2123718261719;4.0;471.78907563025206;2.8593277310924368;474.6484033613445;Visceral area, layer 5;17;173;131
1062;71349.19549560547;249;44070.28941345215;146.0;27278.90608215332;103.0;104.36546218487395;73.62768907563024;177.9931512605042;Primary somatosensory area, barrel field, layer 6b;24;128;100
1066;392932.2059020996;749;78751.07330322266;134.0;0.0;0.0;95.78747899159663;0.0;95.78747899159663;Anteromedial visual area, layer 2/3;8;133;140
1070;733561.3203430176;1115;445658.1566772461;652.0;287903.1636657715;463.0;466.0704201680672;330.9671848739496;797.0376050420168;Primary somatosensory area, barrel field, layer 5;24;128;100
1077;175773.93621826172;348;90180.0002746582;174.0;85593.93594360352;174.0;124.380756302521;124.380756302521;248.761512605042;Perireunensis nucleus;255;144;159
1089;4428.582740783691;13;2269.820358276367;6.0;2158.762382507324;7.0;4.288991596638655;5.003823529411765;9.29281512605042;Hippocampal formation;126;208;75
1090;913188.3527526855;1558;693579.1593322754;1198.0;219609.19342041016;360.0;856.3686554621848;257.3394957983193;1113.708151260504;Supplemental somatosensory area, layer 5;24;128;100
1092;100038.71664428711;187;55180.32693481445;90.0;44858.389709472656;97.0;64.33487394957983;69.33869747899159;133.67357142857142;external medullary lamina of the thalamus;204;204;204
1097;1705876.367767334;3555;836826.497833252;1715.0;837077.5101470947;1740.0;1225.9367647058823;1243.80756302521;2469.744327731092;Hypothalamus;230;68;56
1105;149114.97299194336;298;148641.21197509766;297.0;473.7610168457031;1.0;212.30508403361344;0.7148319327731092;213.01991596638655;Intercalated amygdalar nucleus;128;192;226
1106;216502.63604736328;480;216502.63604736328;480.0;0.0;0.0;343.1193277310924;0.0;343.1193277310924;Visceral area, layer 2/3;17;173;131
1121;6171.783538818359;19;0.0;0.0;6171.783538818359;19.0;0.0;13.581806722689075;13.581806722689075;Entorhinal area, lateral part, layer 1;50;184;37
1127;120869.16342163086;300;0.0;0.0;120869.16342163086;300.0;0.0;214.44957983193277;214.44957983193277;Temporal association areas, layer 2/3;21;176;179
10703;1865654.9155273438;3047;904379.2003555298;1523.0;961275.715171814;1524.0;1088.6890336134452;1089.4038655462184;2178.092899159664;Dentate gyrus, molecular layer;126;208;75
10704;242107.16870117188;507;127795.52020263672;253.0;114311.64849853516;254.0;180.85247899159663;181.56731092436974;362.41978991596636;Dentate gyrus, polymorph layer;126;208;75
312782550;157089.56336212158;389;56150.451820373535;196.0;0.0;0.0;140.1070588235294;0.0;140.1070588235294;Anterior area, layer 1;0;159;172
312782554;369015.51011657715;750;206653.0617828369;467.0;34436.58154296875;52.0;333.826512605042;37.171260504201676;370.99777310924367;Anterior area, layer 2/3;0;159;172
312782558;197392.1067199707;345;112097.63388061523;211.0;81286.57891845703;127.0;150.82953781512603;90.78365546218487;241.6131932773109;Anterior area, layer 4;0;159;172
312782562;519906.6760864258;876;295752.9048461914;525.0;224153.77124023438;351.0;375.2867647058823;250.9060084033613;626.1927731092436;Anterior area, layer 5;0;159;172
312782566;345929.13092041016;706;195461.59704589844;417.0;150467.53387451172;289.0;298.0849159663865;206.58642857142857;504.6713445378151;Anterior area, layer 6a;0;159;172
312782570;52873.6689453125;154;27654.69546508789;82.0;25218.97348022461;72.0;58.61621848739495;51.46789915966386;110.0841176470588;Anterior area, layer 6b;0;159;172
312782604;135402.88056987524;358;23433.159790039062;120.0;60916.8809967041;125.0;85.7798319327731;89.35399159663865;175.13382352941176;Rostrolateral area, layer 1;0;159;172
312782608;309185.4939880371;566;87260.6496887207;197.0;212632.3529663086;352.0;140.8218907563025;251.62084033613445;392.44273109243693;Rostrolateral area, layer 2/3;0;159;172
312782612;182847.00360107422;275;59653.327697753906;91.0;123193.67590332031;184.0;65.04970588235294;131.5290756302521;196.57878151260502;Rostrolateral area, layer 4;0;159;172
312782616;239965.55505371094;371;61699.3879699707;96.0;178266.16708374023;275.0;68.62386554621848;196.57878151260502;265.2026470588235;Rostrolateral area, layer 5;0;159;172
